id,timestamp
1498,1724967162.429
1499,1724967162.444
1500,1724967162.464
1501,1724967162.48
1502,1724967162.497
1503,1724967162.512
1504,1724967162.528
1505,1724967162.544
1506,1724967162.565
1507,1724967162.58
1508,1724967162.596
1509,1724967162.612
1510,1724967162.629
1511,1724967162.644
1512,1724967162.665
1513,1724967162.68
1514,1724967162.696
1515,1724967162.713
1516,1724967162.729
1517,1724967162.745
1518,1724967162.765
1519,1724967162.781
1520,1724967162.797
1521,1724967162.813
1522,1724967162.829
1523,1724967162.845
1524,1724967162.865
1525,1724967162.881
1526,1724967162.897
1527,1724967162.913
1528,1724967162.929
1529,1724967162.945
1530,1724967162.965
1531,1724967162.981
1532,1724967162.997
1533,1724967163.013
1534,1724967163.029
1535,1724967163.045
1536,1724967163.065
1537,1724967163.081
1538,1724967163.097
1539,1724967163.113
1540,1724967163.129
1541,1724967163.145
1542,1724967163.164
1543,1724967163.181
1544,1724967163.197
1545,1724967163.213
1546,1724967163.229
1547,1724967163.245
1548,1724967163.265
1549,1724967163.281
1550,1724967163.297
1551,1724967163.313
1552,1724967163.329
1553,1724967163.345
1554,1724967163.365
1555,1724967163.381
1556,1724967163.397
1557,1724967163.413
1558,1724967163.429
1559,1724967163.445
1560,1724967163.465
1561,1724967163.481
1562,1724967163.497
1563,1724967163.513
1564,1724967163.529
1565,1724967163.545
1566,1724967163.565
1567,1724967163.581
1568,1724967163.597
1569,1724967163.613
1570,1724967163.629
1571,1724967163.645
1572,1724967163.665
1573,1724967163.681
1574,1724967163.697
1575,1724967163.713
1576,1724967163.729
1577,1724967163.745
1578,1724967163.765
1579,1724967163.781
1580,1724967163.797
1581,1724967163.813
1582,1724967163.829
1583,1724967163.845
1584,1724967163.865
1585,1724967163.881
1586,1724967163.897
1587,1724967163.913
1588,1724967163.929
1589,1724967163.945
1590,1724967163.965
1591,1724967163.981
1592,1724967163.997
1593,1724967164.013
1594,1724967164.029
1595,1724967164.045
1596,1724967164.065
1597,1724967164.081
1598,1724967164.097
1599,1724967164.113
1600,1724967164.129
1601,1724967164.145
1602,1724967164.165
1603,1724967164.181
1604,1724967164.197
1605,1724967164.213
1606,1724967164.229
1607,1724967164.245
1608,1724967164.265
1609,1724967164.281
1610,1724967164.297
1611,1724967164.313
1612,1724967164.329
1613,1724967164.345
1614,1724967164.365
1615,1724967164.381
1616,1724967164.397
1617,1724967164.413
1618,1724967164.429
1619,1724967164.445
1620,1724967164.465
1621,1724967164.481
1622,1724967164.497
1623,1724967164.513
1624,1724967164.529
1625,1724967164.545
1626,1724967164.565
1627,1724967164.581
1628,1724967164.597
1629,1724967164.613
1630,1724967164.629
1631,1724967164.645
1632,1724967164.665
1633,1724967164.681
1634,1724967164.697
1635,1724967164.713
1636,1724967164.729
1637,1724967164.745
1638,1724967164.765
1639,1724967164.781
1640,1724967164.797
1641,1724967164.813
1642,1724967164.829
1643,1724967164.845
1644,1724967164.865
1645,1724967164.881
1646,1724967164.897
1647,1724967164.913
1648,1724967164.929
1649,1724967164.945
1650,1724967164.965
1651,1724967164.981
1652,1724967164.997
1653,1724967165.013
1654,1724967165.029
1655,1724967165.045
1656,1724967165.065
1657,1724967165.081
1658,1724967165.097
1659,1724967165.113
1660,1724967165.129
1661,1724967165.145
1662,1724967165.165
1663,1724967165.181
1664,1724967165.197
1665,1724967165.213
1666,1724967165.229
1667,1724967165.245
1668,1724967165.265
1669,1724967165.281
1670,1724967165.297
1671,1724967165.313
1672,1724967165.329
1673,1724967165.345
1674,1724967165.365
1675,1724967165.381
1676,1724967165.397
1677,1724967165.413
1678,1724967165.429
1679,1724967165.445
1680,1724967165.465
1681,1724967165.481
1682,1724967165.497
1683,1724967165.513
1684,1724967165.529
1685,1724967165.545
1686,1724967165.565
1687,1724967165.581
1688,1724967165.597
1689,1724967165.613
1690,1724967165.629
1691,1724967165.645
1692,1724967165.665
1693,1724967165.681
1694,1724967165.697
1695,1724967165.713
1696,1724967165.729
1697,1724967165.745
1698,1724967165.765
1699,1724967165.781
1700,1724967165.797
1701,1724967165.813
1702,1724967165.829
1703,1724967165.845
1704,1724967165.865
1705,1724967165.881
1706,1724967165.897
1707,1724967165.913
1708,1724967165.929
1709,1724967165.945
1710,1724967165.965
1711,1724967165.981
1712,1724967165.997
1713,1724967166.013
1714,1724967166.029
1715,1724967166.045
1716,1724967166.065
1717,1724967166.081
1718,1724967166.097
1719,1724967166.113
1720,1724967166.129
1721,1724967166.145
1722,1724967166.165
1723,1724967166.181
1724,1724967166.197
1725,1724967166.213
1726,1724967166.229
1727,1724967166.245
1728,1724967166.265
1729,1724967166.281
1730,1724967166.297
1731,1724967166.313
1732,1724967166.329
1733,1724967166.345
1734,1724967166.365
1735,1724967166.381
1736,1724967166.397
1737,1724967166.413
1738,1724967166.429
1739,1724967166.445
1740,1724967166.465
1741,1724967166.481
1742,1724967166.497
1743,1724967166.513
1744,1724967166.529
1745,1724967166.545
1746,1724967166.565
1747,1724967166.581
1748,1724967166.597
1749,1724967166.613
1750,1724967166.629
1751,1724967166.645
1752,1724967166.665
1753,1724967166.681
1754,1724967166.697
1755,1724967166.713
1756,1724967166.729
1757,1724967166.745
1758,1724967166.765
1759,1724967166.781
1760,1724967166.797
1761,1724967166.813
1762,1724967166.829
1763,1724967166.845
1764,1724967166.865
1765,1724967166.881
1766,1724967166.897
1767,1724967166.913
1768,1724967166.929
1769,1724967166.945
1770,1724967166.965
1771,1724967166.981
1772,1724967166.997
1773,1724967167.013
1774,1724967167.029
1775,1724967167.045
1776,1724967167.065
1777,1724967167.081
1778,1724967167.097
1779,1724967167.113
1780,1724967167.129
1781,1724967167.145
1782,1724967167.165
1783,1724967167.181
1784,1724967167.197
1785,1724967167.213
1786,1724967167.229
1787,1724967167.245
1788,1724967167.265
1789,1724967167.281
1790,1724967167.297
1791,1724967167.313
1792,1724967167.329
1793,1724967167.345
1794,1724967167.365
1795,1724967167.381
1796,1724967167.397
1797,1724967167.413
1798,1724967167.429
1799,1724967167.445
1800,1724967167.465
1801,1724967167.481
1802,1724967167.497
1803,1724967167.513
1804,1724967167.529
1805,1724967167.545
1806,1724967167.565
1807,1724967167.581
1808,1724967167.597
1809,1724967167.613
1810,1724967167.629
1811,1724967167.645
1812,1724967167.665
1813,1724967167.681
1814,1724967167.697
1815,1724967167.713
1816,1724967167.729
1817,1724967167.745
1818,1724967167.765
1819,1724967167.781
1820,1724967167.797
1821,1724967167.813
1822,1724967167.829
1823,1724967167.845
1824,1724967167.865
1825,1724967167.881
1826,1724967167.897
1827,1724967167.913
1828,1724967167.929
1829,1724967167.945
1830,1724967167.965
1831,1724967167.981
1832,1724967167.997
1833,1724967168.013
1834,1724967168.029
1835,1724967168.045
1836,1724967168.065
1837,1724967168.081
1838,1724967168.097
1839,1724967168.113
1840,1724967168.129
1841,1724967168.145
1842,1724967168.165
1843,1724967168.181
1844,1724967168.197
1845,1724967168.213
1846,1724967168.229
1847,1724967168.245
1848,1724967168.265
1849,1724967168.281
1850,1724967168.297
1851,1724967168.313
1852,1724967168.329
1853,1724967168.345
1854,1724967168.365
1855,1724967168.381
1856,1724967168.397
1857,1724967168.413
1858,1724967168.429
1859,1724967168.445
1860,1724967168.465
1861,1724967168.481
1862,1724967168.497
1863,1724967168.513
1864,1724967168.529
1865,1724967168.545
1866,1724967168.565
1867,1724967168.581
1868,1724967168.597
1869,1724967168.613
1870,1724967168.629
1871,1724967168.645
1872,1724967168.665
1873,1724967168.681
1874,1724967168.697
1875,1724967168.713
1876,1724967168.729
1877,1724967168.745
1878,1724967168.765
1879,1724967168.781
1880,1724967168.797
1881,1724967168.813
1882,1724967168.829
1883,1724967168.845
1884,1724967168.865
1885,1724967168.881
1886,1724967168.897
1887,1724967168.913
1888,1724967168.929
1889,1724967168.945
1890,1724967168.965
1891,1724967168.981
1892,1724967168.997
1893,1724967169.013
1894,1724967169.029
1895,1724967169.045
1896,1724967169.065
1897,1724967169.081
1898,1724967169.097
1899,1724967169.113
1900,1724967169.129
1901,1724967169.145
1902,1724967169.165
1903,1724967169.181
1904,1724967169.197
1905,1724967169.213
1906,1724967169.229
1907,1724967169.245
1908,1724967169.265
1909,1724967169.281
1910,1724967169.297
1911,1724967169.313
1912,1724967169.329
1913,1724967169.345
1914,1724967169.365
1915,1724967169.381
1916,1724967169.397
1917,1724967169.413
1918,1724967169.429
1919,1724967169.445
1920,1724967169.465
1921,1724967169.481
1922,1724967169.497
1923,1724967169.513
1924,1724967169.529
1925,1724967169.545
1926,1724967169.565
1927,1724967169.581
1928,1724967169.597
1929,1724967169.613
1930,1724967169.629
1931,1724967169.645
1932,1724967169.665
1933,1724967169.681
1934,1724967169.697
1935,1724967169.713
1936,1724967169.729
1937,1724967169.745
1938,1724967169.765
1939,1724967169.781
1940,1724967169.797
1941,1724967169.813
1942,1724967169.829
1943,1724967169.845
1944,1724967169.865
1945,1724967169.881
1946,1724967169.897
1947,1724967169.913
1948,1724967169.929
1949,1724967169.945
1950,1724967169.965
1951,1724967169.981
1952,1724967169.997
1953,1724967170.013
1954,1724967170.029
1955,1724967170.045
1956,1724967170.065
1957,1724967170.081
1958,1724967170.097
1959,1724967170.113
1960,1724967170.129
1961,1724967170.145
1962,1724967170.165
1963,1724967170.181
1964,1724967170.197
1965,1724967170.213
1966,1724967170.229
1967,1724967170.245
1968,1724967170.265
1969,1724967170.281
1970,1724967170.297
1971,1724967170.313
1972,1724967170.329
1973,1724967170.345
1974,1724967170.365
1975,1724967170.381
1976,1724967170.397
1977,1724967170.413
1978,1724967170.429
1979,1724967170.445
1980,1724967170.465
1981,1724967170.481
1982,1724967170.497
1983,1724967170.513
1984,1724967170.529
1985,1724967170.545
1986,1724967170.565
1987,1724967170.581
1988,1724967170.597
1989,1724967170.613
1990,1724967170.629
1991,1724967170.645
1992,1724967170.665
1993,1724967170.681
1994,1724967170.697
1995,1724967170.713
1996,1724967170.729
1997,1724967170.745
1998,1724967170.765
1999,1724967170.781
2000,1724967170.797
2001,1724967170.813
2002,1724967170.829
2003,1724967170.845
2004,1724967170.865
2005,1724967170.881
2006,1724967170.897
2007,1724967170.913
2008,1724967170.929
2009,1724967170.945
2010,1724967170.965
2011,1724967170.981
2012,1724967170.997
2013,1724967171.013
2014,1724967171.029
2015,1724967171.045
2016,1724967171.065
2017,1724967171.081
2018,1724967171.097
2019,1724967171.113
2020,1724967171.129
2021,1724967171.145
2022,1724967171.165
2023,1724967171.181
2024,1724967171.197
2025,1724967171.213
2026,1724967171.229
2027,1724967171.245
2028,1724967171.265
2029,1724967171.281
2030,1724967171.297
2031,1724967171.313
2032,1724967171.329
2033,1724967171.345
2034,1724967171.365
2035,1724967171.381
2036,1724967171.397
2037,1724967171.413
2038,1724967171.429
2039,1724967171.445
2040,1724967171.465
2041,1724967171.481
2042,1724967171.497
2043,1724967171.513
2044,1724967171.529
2045,1724967171.545
2046,1724967171.565
2047,1724967171.581
2048,1724967171.597
2049,1724967171.613
2050,1724967171.629
2051,1724967171.645
2052,1724967171.665
2053,1724967171.681
2054,1724967171.697
2055,1724967171.713
2056,1724967171.729
2057,1724967171.745
2058,1724967171.765
2059,1724967171.781
2060,1724967171.797
2061,1724967171.813
2062,1724967171.829
2063,1724967171.845
2064,1724967171.865
2065,1724967171.881
2066,1724967171.897
2067,1724967171.913
2068,1724967171.929
2069,1724967171.945
2070,1724967171.965
2071,1724967171.981
2072,1724967171.997
2073,1724967172.013
2074,1724967172.029
2075,1724967172.045
2076,1724967172.065
2077,1724967172.081
2078,1724967172.097
2079,1724967172.113
2080,1724967172.129
2081,1724967172.145
2082,1724967172.165
2083,1724967172.181
2084,1724967172.197
2085,1724967172.213
2086,1724967172.229
2087,1724967172.245
2088,1724967172.265
2089,1724967172.281
2090,1724967172.297
2091,1724967172.313
2092,1724967172.329
2093,1724967172.345
2094,1724967172.365
2095,1724967172.381
2096,1724967172.397
2097,1724967172.413
2098,1724967172.429
2099,1724967172.445
2100,1724967172.465
2101,1724967172.481
2102,1724967172.497
2103,1724967172.513
2104,1724967172.529
2105,1724967172.545
2106,1724967172.565
2107,1724967172.581
2108,1724967172.597
2109,1724967172.613
2110,1724967172.629
2111,1724967172.645
2112,1724967172.665
2113,1724967172.681
2114,1724967172.697
2115,1724967172.713
2116,1724967172.729
2117,1724967172.745
2118,1724967172.765
2119,1724967172.781
2120,1724967172.797
2121,1724967172.813
2122,1724967172.829
2123,1724967172.845
2124,1724967172.865
2125,1724967172.881
2126,1724967172.897
2127,1724967172.913
2128,1724967172.929
2129,1724967172.945
2130,1724967172.965
2131,1724967172.981
2132,1724967172.997
2133,1724967173.013
2134,1724967173.029
2135,1724967173.045
2136,1724967173.065
2137,1724967173.081
2138,1724967173.097
2139,1724967173.113
2140,1724967173.129
2141,1724967173.145
2142,1724967173.165
2143,1724967173.181
2144,1724967173.197
2145,1724967173.213
2146,1724967173.229
2147,1724967173.245
2148,1724967173.265
2149,1724967173.281
2150,1724967173.297
2151,1724967173.313
2152,1724967173.329
2153,1724967173.345
2154,1724967173.365
2155,1724967173.381
2156,1724967173.397
2157,1724967173.413
2158,1724967173.429
2159,1724967173.445
2160,1724967173.465
2161,1724967173.481
2162,1724967173.497
2163,1724967173.513
2164,1724967173.529
2165,1724967173.545
2166,1724967173.565
2167,1724967173.581
2168,1724967173.597
2169,1724967173.613
2170,1724967173.629
2171,1724967173.645
2172,1724967173.665
2173,1724967173.681
2174,1724967173.697
2175,1724967173.713
2176,1724967173.729
2177,1724967173.745
2178,1724967173.765
2179,1724967173.781
2180,1724967173.797
2181,1724967173.813
2182,1724967173.829
2183,1724967173.845
2184,1724967173.865
2185,1724967173.881
2186,1724967173.897
2187,1724967173.913
2188,1724967173.929
2189,1724967173.945
2190,1724967173.965
2191,1724967173.981
2192,1724967173.997
2193,1724967174.013
2194,1724967174.029
2195,1724967174.045
2196,1724967174.061
2197,1724967174.081
2198,1724967174.097
2199,1724967174.113
2200,1724967174.129
2201,1724967174.145
2202,1724967174.161
2203,1724967174.181
2204,1724967174.197
2205,1724967174.213
2206,1724967174.229
2207,1724967174.245
2208,1724967174.261
2209,1724967174.281
2210,1724967174.297
2211,1724967174.313
2212,1724967174.329
2213,1724967174.345
2214,1724967174.361
2215,1724967174.381
2216,1724967174.397
2217,1724967174.413
2218,1724967174.429
2219,1724967174.445
2220,1724967174.461
2221,1724967174.481
2222,1724967174.497
2223,1724967174.513
2224,1724967174.529
2225,1724967174.545
2226,1724967174.561
2227,1724967174.581
2228,1724967174.597
2229,1724967174.613
2230,1724967174.629
2231,1724967174.645
2232,1724967174.661
2233,1724967174.681
2234,1724967174.697
2235,1724967174.713
2236,1724967174.729
2237,1724967174.745
2238,1724967174.761
2239,1724967174.781
2240,1724967174.797
2241,1724967174.813
2242,1724967174.829
2243,1724967174.845
2244,1724967174.861
2245,1724967174.881
2246,1724967174.897
2247,1724967174.913
2248,1724967174.929
2249,1724967174.945
2250,1724967174.961
2251,1724967174.981
2252,1724967174.997
2253,1724967175.013
2254,1724967175.029
2255,1724967175.045
2256,1724967175.061
2257,1724967175.081
2258,1724967175.097
2259,1724967175.113
2260,1724967175.129
2261,1724967175.145
2262,1724967175.161
2263,1724967175.181
2264,1724967175.197
2265,1724967175.213
2266,1724967175.229
2267,1724967175.245
2268,1724967175.261
2269,1724967175.281
2270,1724967175.297
2271,1724967175.313
2272,1724967175.329
2273,1724967175.345
2274,1724967175.361
2275,1724967175.381
2276,1724967175.397
2277,1724967175.413
2278,1724967175.429
2279,1724967175.445
2280,1724967175.461
2281,1724967175.481
2282,1724967175.497
2283,1724967175.513
2284,1724967175.529
2285,1724967175.545
2286,1724967175.561
2287,1724967175.581
2288,1724967175.597
2289,1724967175.613
2290,1724967175.629
2291,1724967175.645
2292,1724967175.661
2293,1724967175.681
2294,1724967175.697
2295,1724967175.713
2296,1724967175.729
2297,1724967175.745
2298,1724967175.761
2299,1724967175.781
2300,1724967175.797
2301,1724967175.813
2302,1724967175.829
2303,1724967175.845
2304,1724967175.861
2305,1724967175.881
2306,1724967175.897
2307,1724967175.913
2308,1724967175.929
2309,1724967175.945
2310,1724967175.961
2311,1724967175.981
2312,1724967175.997
2313,1724967176.013
2314,1724967176.029
2315,1724967176.045
2316,1724967176.061
2317,1724967176.081
2318,1724967176.097
2319,1724967176.113
2320,1724967176.129
2321,1724967176.145
2322,1724967176.161
2323,1724967176.181
2324,1724967176.197
2325,1724967176.213
2326,1724967176.229
2327,1724967176.245
2328,1724967176.261
2329,1724967176.281
2330,1724967176.297
2331,1724967176.313
2332,1724967176.329
2333,1724967176.345
2334,1724967176.361
2335,1724967176.381
2336,1724967176.397
2337,1724967176.413
2338,1724967176.429
2339,1724967176.445
2340,1724967176.461
2341,1724967176.481
2342,1724967176.497
2343,1724967176.513
2344,1724967176.529
2345,1724967176.545
2346,1724967176.561
2347,1724967176.581
2348,1724967176.597
2349,1724967176.613
2350,1724967176.629
2351,1724967176.645
2352,1724967176.661
2353,1724967176.681
2354,1724967176.697
2355,1724967176.713
2356,1724967176.729
2357,1724967176.745
2358,1724967176.761
2359,1724967176.781
2360,1724967176.797
2361,1724967176.813
2362,1724967176.829
2363,1724967176.845
2364,1724967176.861
2365,1724967176.881
2366,1724967176.897
2367,1724967176.913
2368,1724967176.929
2369,1724967176.945
2370,1724967176.961
2371,1724967176.981
2372,1724967176.997
2373,1724967177.013
2374,1724967177.029
2375,1724967177.045
2376,1724967177.061
2377,1724967177.081
2378,1724967177.097
2379,1724967177.113
2380,1724967177.129
2381,1724967177.145
2382,1724967177.161
2383,1724967177.181
2384,1724967177.197
2385,1724967177.213
2386,1724967177.229
2387,1724967177.245
2388,1724967177.261
2389,1724967177.281
2390,1724967177.297
2391,1724967177.313
2392,1724967177.329
2393,1724967177.345
2394,1724967177.361
2395,1724967177.381
2396,1724967177.397
2397,1724967177.413
2398,1724967177.429
2399,1724967177.445
2400,1724967177.461
2401,1724967177.481
2402,1724967177.497
2403,1724967177.513
2404,1724967177.529
2405,1724967177.545
2406,1724967177.561
2407,1724967177.581
2408,1724967177.597
2409,1724967177.613
2410,1724967177.629
2411,1724967177.645
2412,1724967177.661
2413,1724967177.681
2414,1724967177.697
2415,1724967177.713
2416,1724967177.729
2417,1724967177.745
2418,1724967177.761
2419,1724967177.781
2420,1724967177.797
2421,1724967177.813
2422,1724967177.829
2423,1724967177.845
2424,1724967177.861
2425,1724967177.881
2426,1724967177.897
2427,1724967177.913
2428,1724967177.929
2429,1724967177.945
2430,1724967177.961
2431,1724967177.981
2432,1724967177.997
2433,1724967178.013
2434,1724967178.029
2435,1724967178.045
2436,1724967178.061
2437,1724967178.081
2438,1724967178.097
2439,1724967178.113
2440,1724967178.129
2441,1724967178.145
2442,1724967178.161
2443,1724967178.181
2444,1724967178.197
2445,1724967178.213
2446,1724967178.229
2447,1724967178.245
2448,1724967178.261
2449,1724967178.281
2450,1724967178.297
2451,1724967178.313
2452,1724967178.329
2453,1724967178.345
2454,1724967178.361
2455,1724967178.381
2456,1724967178.397
2457,1724967178.413
2458,1724967178.429
2459,1724967178.445
2460,1724967178.461
2461,1724967178.481
2462,1724967178.497
2463,1724967178.513
2464,1724967178.529
2465,1724967178.545
2466,1724967178.561
2467,1724967178.581
2468,1724967178.597
2469,1724967178.613
2470,1724967178.629
2471,1724967178.645
2472,1724967178.661
2473,1724967178.681
2474,1724967178.697
2475,1724967178.713
2476,1724967178.729
2477,1724967178.745
2478,1724967178.761
2479,1724967178.781
2480,1724967178.797
2481,1724967178.813
2482,1724967178.829
2483,1724967178.845
2484,1724967178.861
2485,1724967178.881
2486,1724967178.897
2487,1724967178.913
2488,1724967178.929
2489,1724967178.945
2490,1724967178.961
2491,1724967178.981
2492,1724967178.997
2493,1724967179.013
2494,1724967179.029
2495,1724967179.045
2496,1724967179.061
2497,1724967179.081
2498,1724967179.097
2499,1724967179.113
2500,1724967179.129
2501,1724967179.145
2502,1724967179.161
2503,1724967179.181
2504,1724967179.197
2505,1724967179.213
2506,1724967179.229
2507,1724967179.245
2508,1724967179.261
2509,1724967179.281
2510,1724967179.297
2511,1724967179.313
2512,1724967179.329
2513,1724967179.345
2514,1724967179.361
2515,1724967179.381
2516,1724967179.397
2517,1724967179.413
2518,1724967179.429
2519,1724967179.445
2520,1724967179.461
2521,1724967179.481
2522,1724967179.497
2523,1724967179.513
2524,1724967179.529
2525,1724967179.545
2526,1724967179.561
2527,1724967179.581
2528,1724967179.597
2529,1724967179.613
2530,1724967179.629
2531,1724967179.645
2532,1724967179.661
2533,1724967179.681
2534,1724967179.697
2535,1724967179.713
2536,1724967179.729
2537,1724967179.745
2538,1724967179.761
2539,1724967179.781
2540,1724967179.797
2541,1724967179.813
2542,1724967179.829
2543,1724967179.845
2544,1724967179.861
2545,1724967179.881
2546,1724967179.897
2547,1724967179.913
2548,1724967179.929
2549,1724967179.945
2550,1724967179.961
2551,1724967179.981
2552,1724967179.997
2553,1724967180.013
2554,1724967180.029
2555,1724967180.045
2556,1724967180.061
2557,1724967180.081
2558,1724967180.097
2559,1724967180.113
2560,1724967180.129
2561,1724967180.145
2562,1724967180.161
2563,1724967180.181
2564,1724967180.197
2565,1724967180.213
2566,1724967180.229
2567,1724967180.245
2568,1724967180.261
2569,1724967180.281
2570,1724967180.297
2571,1724967180.313
2572,1724967180.329
2573,1724967180.345
2574,1724967180.361
2575,1724967180.381
2576,1724967180.397
2577,1724967180.413
2578,1724967180.429
2579,1724967180.445
2580,1724967180.461
2581,1724967180.481
2582,1724967180.497
2583,1724967180.513
2584,1724967180.529
2585,1724967180.545
2586,1724967180.561
2587,1724967180.581
2588,1724967180.597
2589,1724967180.613
2590,1724967180.629
2591,1724967180.645
2592,1724967180.661
2593,1724967180.681
2594,1724967180.697
2595,1724967180.713
2596,1724967180.729
2597,1724967180.745
2598,1724967180.761
2599,1724967180.781
2600,1724967180.797
2601,1724967180.813
2602,1724967180.829
2603,1724967180.845
2604,1724967180.861
2605,1724967180.881
2606,1724967180.897
2607,1724967180.913
2608,1724967180.929
2609,1724967180.945
2610,1724967180.961
2611,1724967180.981
2612,1724967180.997
2613,1724967181.013
2614,1724967181.029
2615,1724967181.045
2616,1724967181.061
2617,1724967181.081
2618,1724967181.097
2619,1724967181.113
2620,1724967181.129
2621,1724967181.145
2622,1724967181.161
2623,1724967181.181
2624,1724967181.197
2625,1724967181.213
2626,1724967181.229
2627,1724967181.245
2628,1724967181.261
2629,1724967181.281
2630,1724967181.297
2631,1724967181.313
2632,1724967181.329
2633,1724967181.345
2634,1724967181.361
2635,1724967181.381
2636,1724967181.397
2637,1724967181.413
2638,1724967181.429
2639,1724967181.445
2640,1724967181.461
2641,1724967181.481
2642,1724967181.497
2643,1724967181.513
2644,1724967181.529
2645,1724967181.545
2646,1724967181.561
2647,1724967181.581
2648,1724967181.597
2649,1724967181.613
2650,1724967181.629
2651,1724967181.645
2652,1724967181.661
2653,1724967181.681
2654,1724967181.697
2655,1724967181.713
2656,1724967181.729
2657,1724967181.745
2658,1724967181.761
2659,1724967181.781
2660,1724967181.797
2661,1724967181.813
2662,1724967181.829
2663,1724967181.845
2664,1724967181.861
2665,1724967181.881
2666,1724967181.897
2667,1724967181.913
2668,1724967181.929
2669,1724967181.945
2670,1724967181.961
2671,1724967181.981
2672,1724967181.997
2673,1724967182.013
2674,1724967182.029
2675,1724967182.045
2676,1724967182.061
2677,1724967182.081
2678,1724967182.097
2679,1724967182.113
2680,1724967182.129
2681,1724967182.145
2682,1724967182.161
2683,1724967182.181
2684,1724967182.197
2685,1724967182.213
2686,1724967182.229
2687,1724967182.245
2688,1724967182.261
2689,1724967182.281
2690,1724967182.297
2691,1724967182.313
2692,1724967182.329
2693,1724967182.345
2694,1724967182.361
2695,1724967182.381
2696,1724967182.397
2697,1724967182.413
2698,1724967182.429
2699,1724967182.445
2700,1724967182.461
2701,1724967182.481
2702,1724967182.497
2703,1724967182.513
2704,1724967182.529
2705,1724967182.545
2706,1724967182.561
2707,1724967182.581
2708,1724967182.597
2709,1724967182.613
2710,1724967182.629
2711,1724967182.645
2712,1724967182.661
2713,1724967182.681
2714,1724967182.697
2715,1724967182.713
2716,1724967182.729
2717,1724967182.745
2718,1724967182.761
2719,1724967182.781
2720,1724967182.797
2721,1724967182.813
2722,1724967182.829
2723,1724967182.845
2724,1724967182.861
2725,1724967182.881
2726,1724967182.897
2727,1724967182.913
2728,1724967182.929
2729,1724967182.945
2730,1724967182.961
2731,1724967182.981
2732,1724967182.997
2733,1724967183.013
2734,1724967183.029
2735,1724967183.045
2736,1724967183.061
2737,1724967183.081
2738,1724967183.097
2739,1724967183.113
2740,1724967183.129
2741,1724967183.145
2742,1724967183.161
2743,1724967183.181
2744,1724967183.197
2745,1724967183.213
2746,1724967183.229
2747,1724967183.245
2748,1724967183.261
2749,1724967183.281
2750,1724967183.297
2751,1724967183.313
2752,1724967183.329
2753,1724967183.345
2754,1724967183.361
2755,1724967183.381
2756,1724967183.397
2757,1724967183.413
2758,1724967183.429
2759,1724967183.445
2760,1724967183.461
2761,1724967183.481
2762,1724967183.497
2763,1724967183.513
2764,1724967183.529
2765,1724967183.545
2766,1724967183.561
2767,1724967183.581
2768,1724967183.597
2769,1724967183.613
2770,1724967183.629
2771,1724967183.645
2772,1724967183.661
2773,1724967183.681
2774,1724967183.697
2775,1724967183.713
2776,1724967183.729
2777,1724967183.745
2778,1724967183.761
2779,1724967183.781
2780,1724967183.797
2781,1724967183.813
2782,1724967183.829
2783,1724967183.845
2784,1724967183.861
2785,1724967183.881
2786,1724967183.897
2787,1724967183.913
2788,1724967183.929
2789,1724967183.945
2790,1724967183.961
2791,1724967183.981
2792,1724967183.997
2793,1724967184.013
2794,1724967184.029
2795,1724967184.045
2796,1724967184.061
2797,1724967184.081
2798,1724967184.097
2799,1724967184.113
2800,1724967184.129
2801,1724967184.145
2802,1724967184.161
2803,1724967184.181
2804,1724967184.197
2805,1724967184.213
2806,1724967184.229
2807,1724967184.245
2808,1724967184.261
2809,1724967184.281
2810,1724967184.297
2811,1724967184.313
2812,1724967184.329
2813,1724967184.345
2814,1724967184.361
2815,1724967184.381
2816,1724967184.397
2817,1724967184.413
2818,1724967184.429
2819,1724967184.445
2820,1724967184.461
2821,1724967184.481
2822,1724967184.497
2823,1724967184.513
2824,1724967184.529
2825,1724967184.545
2826,1724967184.561
2827,1724967184.581
2828,1724967184.597
2829,1724967184.613
2830,1724967184.629
2831,1724967184.645
2832,1724967184.661
2833,1724967184.681
2834,1724967184.697
2835,1724967184.713
2836,1724967184.729
2837,1724967184.745
2838,1724967184.761
2839,1724967184.781
2840,1724967184.797
2841,1724967184.813
2842,1724967184.829
2843,1724967184.845
2844,1724967184.861
2845,1724967184.881
2846,1724967184.897
2847,1724967184.913
2848,1724967184.929
2849,1724967184.945
2850,1724967184.961
2851,1724967184.981
2852,1724967184.997
2853,1724967185.013
2854,1724967185.029
2855,1724967185.045
2856,1724967185.061
2857,1724967185.081
2858,1724967185.097
2859,1724967185.113
2860,1724967185.129
2861,1724967185.145
2862,1724967185.161
2863,1724967185.181
2864,1724967185.197
2865,1724967185.213
2866,1724967185.229
2867,1724967185.245
2868,1724967185.261
2869,1724967185.281
2870,1724967185.297
2871,1724967185.313
2872,1724967185.329
2873,1724967185.345
2874,1724967185.361
2875,1724967185.381
2876,1724967185.397
2877,1724967185.413
2878,1724967185.429
2879,1724967185.445
2880,1724967185.461
2881,1724967185.481
2882,1724967185.497
2883,1724967185.513
2884,1724967185.529
2885,1724967185.545
2886,1724967185.561
2887,1724967185.581
2888,1724967185.597
2889,1724967185.613
2890,1724967185.629
2891,1724967185.645
2892,1724967185.661
2893,1724967185.681
2894,1724967185.697
2895,1724967185.713
2896,1724967185.729
