id,timestamp
1498,1724967163.31
1499,1724967163.33
1500,1724967163.346
1501,1724967163.362
1502,1724967163.378
1503,1724967163.394
1504,1724967163.41
1505,1724967163.43
1506,1724967163.446
1507,1724967163.462
1508,1724967163.478
1509,1724967163.494
1510,1724967163.51
1511,1724967163.53
1512,1724967163.546
1513,1724967163.562
1514,1724967163.578
1515,1724967163.594
1516,1724967163.61
1517,1724967163.63
1518,1724967163.646
1519,1724967163.662
1520,1724967163.678
1521,1724967163.694
1522,1724967163.71
1523,1724967163.73
1524,1724967163.746
1525,1724967163.762
1526,1724967163.778
1527,1724967163.794
1528,1724967163.81
1529,1724967163.83
1530,1724967163.846
1531,1724967163.862
1532,1724967163.878
1533,1724967163.894
1534,1724967163.91
1535,1724967163.93
1536,1724967163.946
1537,1724967163.962
1538,1724967163.978
1539,1724967163.994
1540,1724967164.01
1541,1724967164.03
1542,1724967164.046
1543,1724967164.062
1544,1724967164.078
1545,1724967164.094
1546,1724967164.11
1547,1724967164.13
1548,1724967164.146
1549,1724967164.162
1550,1724967164.178
1551,1724967164.194
1552,1724967164.21
1553,1724967164.23
1554,1724967164.246
1555,1724967164.262
1556,1724967164.278
1557,1724967164.294
1558,1724967164.31
1559,1724967164.33
1560,1724967164.346
1561,1724967164.362
1562,1724967164.378
1563,1724967164.394
1564,1724967164.41
1565,1724967164.43
1566,1724967164.446
1567,1724967164.462
1568,1724967164.478
1569,1724967164.494
1570,1724967164.51
1571,1724967164.53
1572,1724967164.546
1573,1724967164.562
1574,1724967164.578
1575,1724967164.594
1576,1724967164.61
1577,1724967164.63
1578,1724967164.646
1579,1724967164.662
1580,1724967164.678
1581,1724967164.694
1582,1724967164.71
1583,1724967164.73
1584,1724967164.746
1585,1724967164.762
1586,1724967164.778
1587,1724967164.794
1588,1724967164.81
1589,1724967164.83
1590,1724967164.846
1591,1724967164.862
1592,1724967164.878
1593,1724967164.894
1594,1724967164.91
1595,1724967164.93
1596,1724967164.946
1597,1724967164.962
1598,1724967164.978
1599,1724967164.994
1600,1724967165.01
1601,1724967165.03
1602,1724967165.046
1603,1724967165.062
1604,1724967165.078
1605,1724967165.094
1606,1724967165.11
1607,1724967165.13
1608,1724967165.146
1609,1724967165.162
1610,1724967165.178
1611,1724967165.194
1612,1724967165.21
1613,1724967165.23
1614,1724967165.246
1615,1724967165.262
1616,1724967165.278
1617,1724967165.294
1618,1724967165.31
1619,1724967165.33
1620,1724967165.346
1621,1724967165.362
1622,1724967165.378
1623,1724967165.394
1624,1724967165.41
1625,1724967165.43
1626,1724967165.446
1627,1724967165.462
1628,1724967165.478
1629,1724967165.494
1630,1724967165.51
1631,1724967165.53
1632,1724967165.546
1633,1724967165.562
1634,1724967165.578
1635,1724967165.594
1636,1724967165.61
1637,1724967165.63
1638,1724967165.646
1639,1724967165.662
1640,1724967165.678
1641,1724967165.694
1642,1724967165.71
1643,1724967165.73
1644,1724967165.746
1645,1724967165.762
1646,1724967165.778
1647,1724967165.794
1648,1724967165.81
1649,1724967165.83
1650,1724967165.846
1651,1724967165.862
1652,1724967165.878
1653,1724967165.894
1654,1724967165.91
1655,1724967165.93
1656,1724967165.946
1657,1724967165.962
1658,1724967165.978
1659,1724967165.994
1660,1724967166.01
1661,1724967166.03
1662,1724967166.046
1663,1724967166.062
1664,1724967166.078
1665,1724967166.094
1666,1724967166.11
1667,1724967166.13
1668,1724967166.146
1669,1724967166.162
1670,1724967166.178
1671,1724967166.194
1672,1724967166.21
1673,1724967166.23
1674,1724967166.246
1675,1724967166.262
1676,1724967166.278
1677,1724967166.294
1678,1724967166.31
1679,1724967166.33
1680,1724967166.346
1681,1724967166.362
1682,1724967166.378
1683,1724967166.394
1684,1724967166.41
1685,1724967166.43
1686,1724967166.446
1687,1724967166.462
1688,1724967166.478
1689,1724967166.494
1690,1724967166.51
1691,1724967166.53
1692,1724967166.546
1693,1724967166.562
1694,1724967166.578
1695,1724967166.594
1696,1724967166.61
1697,1724967166.63
1698,1724967166.646
1699,1724967166.662
1700,1724967166.678
1701,1724967166.694
1702,1724967166.71
1703,1724967166.73
1704,1724967166.746
1705,1724967166.762
1706,1724967166.778
1707,1724967166.794
1708,1724967166.81
1709,1724967166.83
1710,1724967166.846
1711,1724967166.862
1712,1724967166.878
1713,1724967166.894
1714,1724967166.91
1715,1724967166.93
1716,1724967166.946
1717,1724967166.962
1718,1724967166.978
1719,1724967166.994
1720,1724967167.01
1721,1724967167.03
1722,1724967167.046
1723,1724967167.062
1724,1724967167.078
1725,1724967167.094
1726,1724967167.11
1727,1724967167.13
1728,1724967167.146
1729,1724967167.162
1730,1724967167.178
1731,1724967167.194
1732,1724967167.21
1733,1724967167.23
1734,1724967167.246
1735,1724967167.262
1736,1724967167.278
1737,1724967167.294
1738,1724967167.31
1739,1724967167.33
1740,1724967167.346
1741,1724967167.362
1742,1724967167.378
1743,1724967167.394
1744,1724967167.41
1745,1724967167.43
1746,1724967167.446
1747,1724967167.462
1748,1724967167.478
1749,1724967167.494
1750,1724967167.51
1751,1724967167.53
1752,1724967167.546
1753,1724967167.562
1754,1724967167.578
1755,1724967167.594
1756,1724967167.61
1757,1724967167.63
1758,1724967167.646
1759,1724967167.662
1760,1724967167.678
1761,1724967167.694
1762,1724967167.71
1763,1724967167.73
1764,1724967167.746
1765,1724967167.762
1766,1724967167.778
1767,1724967167.794
1768,1724967167.81
1769,1724967167.83
1770,1724967167.846
1771,1724967167.862
1772,1724967167.878
1773,1724967167.894
1774,1724967167.91
1775,1724967167.93
1776,1724967167.946
1777,1724967167.962
1778,1724967167.978
1779,1724967167.994
1780,1724967168.01
1781,1724967168.03
1782,1724967168.046
1783,1724967168.062
1784,1724967168.078
1785,1724967168.094
1786,1724967168.11
1787,1724967168.13
1788,1724967168.146
1789,1724967168.162
1790,1724967168.178
1791,1724967168.194
1792,1724967168.21
1793,1724967168.23
1794,1724967168.246
1795,1724967168.262
1796,1724967168.278
1797,1724967168.294
1798,1724967168.31
1799,1724967168.33
1800,1724967168.346
1801,1724967168.362
1802,1724967168.378
1803,1724967168.394
1804,1724967168.41
1805,1724967168.43
1806,1724967168.446
1807,1724967168.462
1808,1724967168.478
1809,1724967168.494
1810,1724967168.51
1811,1724967168.53
1812,1724967168.546
1813,1724967168.562
1814,1724967168.578
1815,1724967168.594
1816,1724967168.61
1817,1724967168.63
1818,1724967168.646
1819,1724967168.662
1820,1724967168.678
1821,1724967168.694
1822,1724967168.71
1823,1724967168.73
1824,1724967168.746
1825,1724967168.762
1826,1724967168.778
1827,1724967168.794
1828,1724967168.81
1829,1724967168.83
1830,1724967168.846
1831,1724967168.862
1832,1724967168.878
1833,1724967168.894
1834,1724967168.91
1835,1724967168.93
1836,1724967168.946
1837,1724967168.962
1838,1724967168.978
1839,1724967168.994
1840,1724967169.01
1841,1724967169.03
1842,1724967169.046
1843,1724967169.062
1844,1724967169.078
1845,1724967169.094
1846,1724967169.11
1847,1724967169.13
1848,1724967169.146
1849,1724967169.162
1850,1724967169.178
1851,1724967169.194
1852,1724967169.21
1853,1724967169.23
1854,1724967169.246
1855,1724967169.262
1856,1724967169.278
1857,1724967169.294
1858,1724967169.31
1859,1724967169.33
1860,1724967169.346
1861,1724967169.362
1862,1724967169.378
1863,1724967169.394
1864,1724967169.41
1865,1724967169.43
1866,1724967169.446
1867,1724967169.462
1868,1724967169.478
1869,1724967169.494
1870,1724967169.51
1871,1724967169.53
1872,1724967169.546
1873,1724967169.562
1874,1724967169.578
1875,1724967169.594
1876,1724967169.61
1877,1724967169.63
1878,1724967169.646
1879,1724967169.662
1880,1724967169.678
1881,1724967169.694
1882,1724967169.71
1883,1724967169.73
1884,1724967169.746
1885,1724967169.762
1886,1724967169.778
1887,1724967169.794
1888,1724967169.81
1889,1724967169.83
1890,1724967169.846
1891,1724967169.862
1892,1724967169.878
1893,1724967169.894
1894,1724967169.91
1895,1724967169.93
1896,1724967169.946
1897,1724967169.962
1898,1724967169.978
1899,1724967169.994
1900,1724967170.01
1901,1724967170.03
1902,1724967170.046
1903,1724967170.062
1904,1724967170.078
1905,1724967170.094
1906,1724967170.11
1907,1724967170.13
1908,1724967170.146
1909,1724967170.162
1910,1724967170.178
1911,1724967170.194
1912,1724967170.21
1913,1724967170.23
1914,1724967170.246
1915,1724967170.262
1916,1724967170.278
1917,1724967170.294
1918,1724967170.31
1919,1724967170.33
1920,1724967170.346
1921,1724967170.362
1922,1724967170.378
1923,1724967170.394
1924,1724967170.41
1925,1724967170.43
1926,1724967170.446
1927,1724967170.462
1928,1724967170.478
1929,1724967170.494
1930,1724967170.51
1931,1724967170.53
1932,1724967170.546
1933,1724967170.562
1934,1724967170.578
1935,1724967170.594
1936,1724967170.61
1937,1724967170.63
1938,1724967170.646
1939,1724967170.662
1940,1724967170.678
1941,1724967170.694
1942,1724967170.71
1943,1724967170.73
1944,1724967170.746
1945,1724967170.762
1946,1724967170.778
1947,1724967170.794
1948,1724967170.81
1949,1724967170.83
1950,1724967170.846
1951,1724967170.862
1952,1724967170.878
1953,1724967170.894
1954,1724967170.91
1955,1724967170.93
1956,1724967170.946
1957,1724967170.962
1958,1724967170.978
1959,1724967170.994
1960,1724967171.01
1961,1724967171.03
1962,1724967171.046
1963,1724967171.062
1964,1724967171.078
1965,1724967171.094
1966,1724967171.11
1967,1724967171.13
1968,1724967171.146
1969,1724967171.162
1970,1724967171.178
1971,1724967171.194
1972,1724967171.21
1973,1724967171.23
1974,1724967171.246
1975,1724967171.262
1976,1724967171.278
1977,1724967171.294
1978,1724967171.31
1979,1724967171.33
1980,1724967171.346
1981,1724967171.362
1982,1724967171.378
1983,1724967171.394
1984,1724967171.41
1985,1724967171.43
1986,1724967171.446
1987,1724967171.462
1988,1724967171.478
1989,1724967171.494
1990,1724967171.51
1991,1724967171.53
1992,1724967171.546
1993,1724967171.562
1994,1724967171.578
1995,1724967171.594
1996,1724967171.61
1997,1724967171.63
1998,1724967171.646
1999,1724967171.662
2000,1724967171.678
2001,1724967171.694
2002,1724967171.71
2003,1724967171.73
2004,1724967171.746
2005,1724967171.762
2006,1724967171.778
2007,1724967171.794
2008,1724967171.81
2009,1724967171.83
2010,1724967171.846
2011,1724967171.862
2012,1724967171.878
2013,1724967171.894
2014,1724967171.91
2015,1724967171.926
2016,1724967171.946
2017,1724967171.962
2018,1724967171.978
2019,1724967171.994
2020,1724967172.01
2021,1724967172.026
2022,1724967172.046
2023,1724967172.062
2024,1724967172.078
2025,1724967172.094
2026,1724967172.11
2027,1724967172.126
2028,1724967172.146
2029,1724967172.162
2030,1724967172.178
2031,1724967172.194
2032,1724967172.21
2033,1724967172.226
2034,1724967172.246
2035,1724967172.262
2036,1724967172.278
2037,1724967172.294
2038,1724967172.31
2039,1724967172.326
2040,1724967172.346
2041,1724967172.362
2042,1724967172.378
2043,1724967172.394
2044,1724967172.41
2045,1724967172.426
2046,1724967172.446
2047,1724967172.462
2048,1724967172.478
2049,1724967172.494
2050,1724967172.51
2051,1724967172.526
2052,1724967172.546
2053,1724967172.562
2054,1724967172.578
2055,1724967172.594
2056,1724967172.61
2057,1724967172.626
2058,1724967172.646
2059,1724967172.662
2060,1724967172.678
2061,1724967172.694
2062,1724967172.71
2063,1724967172.726
2064,1724967172.746
2065,1724967172.762
2066,1724967172.778
2067,1724967172.794
2068,1724967172.81
2069,1724967172.826
2070,1724967172.846
2071,1724967172.862
2072,1724967172.878
2073,1724967172.894
2074,1724967172.91
2075,1724967172.926
2076,1724967172.946
2077,1724967172.962
2078,1724967172.978
2079,1724967172.994
2080,1724967173.01
2081,1724967173.026
2082,1724967173.046
2083,1724967173.062
2084,1724967173.078
2085,1724967173.094
2086,1724967173.11
2087,1724967173.126
2088,1724967173.146
2089,1724967173.162
2090,1724967173.178
2091,1724967173.194
2092,1724967173.21
2093,1724967173.226
2094,1724967173.246
2095,1724967173.262
2096,1724967173.278
2097,1724967173.294
2098,1724967173.31
2099,1724967173.326
2100,1724967173.346
2101,1724967173.362
2102,1724967173.378
2103,1724967173.394
2104,1724967173.41
2105,1724967173.426
2106,1724967173.446
2107,1724967173.462
2108,1724967173.478
2109,1724967173.494
2110,1724967173.51
2111,1724967173.526
2112,1724967173.546
2113,1724967173.562
2114,1724967173.578
2115,1724967173.594
2116,1724967173.61
2117,1724967173.626
2118,1724967173.646
2119,1724967173.662
2120,1724967173.678
2121,1724967173.694
2122,1724967173.71
2123,1724967173.726
2124,1724967173.746
2125,1724967173.762
2126,1724967173.778
2127,1724967173.794
2128,1724967173.81
2129,1724967173.826
2130,1724967173.846
2131,1724967173.862
2132,1724967173.878
2133,1724967173.894
2134,1724967173.91
2135,1724967173.926
2136,1724967173.946
2137,1724967173.962
2138,1724967173.978
2139,1724967173.994
2140,1724967174.01
2141,1724967174.026
2142,1724967174.046
2143,1724967174.062
2144,1724967174.078
2145,1724967174.094
2146,1724967174.11
2147,1724967174.126
2148,1724967174.146
2149,1724967174.162
2150,1724967174.178
2151,1724967174.194
2152,1724967174.21
2153,1724967174.226
2154,1724967174.246
2155,1724967174.262
2156,1724967174.278
2157,1724967174.294
2158,1724967174.31
2159,1724967174.326
2160,1724967174.346
2161,1724967174.362
2162,1724967174.378
2163,1724967174.394
2164,1724967174.41
2165,1724967174.426
2166,1724967174.446
2167,1724967174.462
2168,1724967174.478
2169,1724967174.494
2170,1724967174.51
2171,1724967174.526
2172,1724967174.546
2173,1724967174.562
2174,1724967174.578
2175,1724967174.594
2176,1724967174.61
2177,1724967174.626
2178,1724967174.646
2179,1724967174.662
2180,1724967174.678
2181,1724967174.694
2182,1724967174.71
2183,1724967174.726
2184,1724967174.746
2185,1724967174.762
2186,1724967174.778
2187,1724967174.794
2188,1724967174.81
2189,1724967174.826
2190,1724967174.846
2191,1724967174.862
2192,1724967174.878
2193,1724967174.894
2194,1724967174.91
2195,1724967174.926
2196,1724967174.946
2197,1724967174.962
2198,1724967174.978
2199,1724967174.994
2200,1724967175.01
2201,1724967175.026
2202,1724967175.046
2203,1724967175.062
2204,1724967175.078
2205,1724967175.094
2206,1724967175.11
2207,1724967175.126
2208,1724967175.146
2209,1724967175.162
2210,1724967175.178
2211,1724967175.194
2212,1724967175.21
2213,1724967175.226
2214,1724967175.246
2215,1724967175.262
2216,1724967175.278
2217,1724967175.294
2218,1724967175.31
2219,1724967175.326
2220,1724967175.346
2221,1724967175.362
2222,1724967175.378
2223,1724967175.394
2224,1724967175.41
2225,1724967175.426
2226,1724967175.446
2227,1724967175.462
2228,1724967175.478
2229,1724967175.494
2230,1724967175.51
2231,1724967175.526
2232,1724967175.546
2233,1724967175.562
2234,1724967175.578
2235,1724967175.594
2236,1724967175.61
2237,1724967175.626
2238,1724967175.646
2239,1724967175.662
2240,1724967175.678
2241,1724967175.694
2242,1724967175.71
2243,1724967175.726
2244,1724967175.746
2245,1724967175.762
2246,1724967175.778
2247,1724967175.794
2248,1724967175.81
2249,1724967175.826
2250,1724967175.846
2251,1724967175.862
2252,1724967175.878
2253,1724967175.894
2254,1724967175.91
2255,1724967175.926
2256,1724967175.946
2257,1724967175.962
2258,1724967175.978
2259,1724967175.994
2260,1724967176.01
2261,1724967176.026
2262,1724967176.046
2263,1724967176.062
2264,1724967176.078
2265,1724967176.094
2266,1724967176.11
2267,1724967176.126
2268,1724967176.146
2269,1724967176.162
2270,1724967176.178
2271,1724967176.194
2272,1724967176.21
2273,1724967176.226
2274,1724967176.246
2275,1724967176.262
2276,1724967176.278
2277,1724967176.294
2278,1724967176.31
2279,1724967176.326
2280,1724967176.346
2281,1724967176.362
2282,1724967176.378
2283,1724967176.394
2284,1724967176.41
2285,1724967176.426
2286,1724967176.446
2287,1724967176.462
2288,1724967176.478
2289,1724967176.494
2290,1724967176.51
2291,1724967176.526
2292,1724967176.546
2293,1724967176.562
2294,1724967176.578
2295,1724967176.594
2296,1724967176.61
2297,1724967176.626
2298,1724967176.646
2299,1724967176.662
2300,1724967176.678
2301,1724967176.694
2302,1724967176.71
2303,1724967176.726
2304,1724967176.746
2305,1724967176.762
2306,1724967176.778
2307,1724967176.794
2308,1724967176.81
2309,1724967176.826
2310,1724967176.846
2311,1724967176.862
2312,1724967176.878
2313,1724967176.894
2314,1724967176.91
2315,1724967176.926
2316,1724967176.946
2317,1724967176.962
2318,1724967176.978
2319,1724967176.994
2320,1724967177.01
2321,1724967177.026
2322,1724967177.046
2323,1724967177.062
2324,1724967177.078
2325,1724967177.094
2326,1724967177.11
2327,1724967177.126
2328,1724967177.146
2329,1724967177.162
2330,1724967177.178
2331,1724967177.194
2332,1724967177.21
2333,1724967177.226
2334,1724967177.246
2335,1724967177.262
2336,1724967177.278
2337,1724967177.294
2338,1724967177.31
2339,1724967177.326
2340,1724967177.346
2341,1724967177.362
2342,1724967177.378
2343,1724967177.394
2344,1724967177.41
2345,1724967177.426
2346,1724967177.446
2347,1724967177.462
2348,1724967177.478
2349,1724967177.494
2350,1724967177.51
2351,1724967177.526
2352,1724967177.546
2353,1724967177.562
2354,1724967177.578
2355,1724967177.594
2356,1724967177.61
2357,1724967177.626
2358,1724967177.646
2359,1724967177.662
2360,1724967177.678
2361,1724967177.694
2362,1724967177.71
2363,1724967177.726
2364,1724967177.746
2365,1724967177.762
2366,1724967177.778
2367,1724967177.794
2368,1724967177.81
2369,1724967177.826
2370,1724967177.846
2371,1724967177.862
2372,1724967177.878
2373,1724967177.894
2374,1724967177.91
2375,1724967177.926
2376,1724967177.946
2377,1724967177.962
2378,1724967177.978
2379,1724967177.994
2380,1724967178.01
2381,1724967178.026
2382,1724967178.046
2383,1724967178.062
2384,1724967178.078
2385,1724967178.094
2386,1724967178.11
2387,1724967178.126
2388,1724967178.146
2389,1724967178.162
2390,1724967178.178
2391,1724967178.194
2392,1724967178.21
2393,1724967178.226
2394,1724967178.246
2395,1724967178.262
2396,1724967178.278
2397,1724967178.294
2398,1724967178.31
2399,1724967178.326
2400,1724967178.346
2401,1724967178.362
2402,1724967178.378
2403,1724967178.394
2404,1724967178.41
2405,1724967178.426
2406,1724967178.446
2407,1724967178.462
2408,1724967178.478
2409,1724967178.494
2410,1724967178.51
2411,1724967178.526
2412,1724967178.546
2413,1724967178.562
2414,1724967178.578
2415,1724967178.594
2416,1724967178.61
2417,1724967178.626
2418,1724967178.646
2419,1724967178.662
2420,1724967178.678
2421,1724967178.694
2422,1724967178.71
2423,1724967178.726
2424,1724967178.746
2425,1724967178.762
2426,1724967178.778
2427,1724967178.794
2428,1724967178.81
2429,1724967178.826
2430,1724967178.846
2431,1724967178.862
2432,1724967178.878
2433,1724967178.894
2434,1724967178.91
2435,1724967178.926
2436,1724967178.946
2437,1724967178.962
2438,1724967178.978
2439,1724967178.994
2440,1724967179.01
2441,1724967179.026
2442,1724967179.046
2443,1724967179.062
2444,1724967179.078
2445,1724967179.094
2446,1724967179.11
2447,1724967179.126
2448,1724967179.146
2449,1724967179.162
2450,1724967179.178
2451,1724967179.194
2452,1724967179.21
2453,1724967179.226
2454,1724967179.246
2455,1724967179.262
2456,1724967179.278
2457,1724967179.294
2458,1724967179.31
2459,1724967179.326
2460,1724967179.346
2461,1724967179.362
2462,1724967179.378
2463,1724967179.394
2464,1724967179.41
2465,1724967179.426
2466,1724967179.446
2467,1724967179.462
2468,1724967179.478
2469,1724967179.494
2470,1724967179.51
2471,1724967179.526
2472,1724967179.546
2473,1724967179.562
2474,1724967179.578
2475,1724967179.594
2476,1724967179.61
2477,1724967179.626
2478,1724967179.646
2479,1724967179.662
2480,1724967179.678
2481,1724967179.694
2482,1724967179.71
2483,1724967179.726
2484,1724967179.746
2485,1724967179.762
2486,1724967179.778
2487,1724967179.794
2488,1724967179.81
2489,1724967179.826
2490,1724967179.846
2491,1724967179.862
2492,1724967179.878
2493,1724967179.894
2494,1724967179.91
2495,1724967179.926
2496,1724967179.946
2497,1724967179.962
2498,1724967179.978
2499,1724967179.994
2500,1724967180.01
2501,1724967180.026
2502,1724967180.046
2503,1724967180.062
2504,1724967180.078
2505,1724967180.094
2506,1724967180.11
2507,1724967180.126
2508,1724967180.146
2509,1724967180.162
2510,1724967180.178
2511,1724967180.194
2512,1724967180.21
2513,1724967180.226
2514,1724967180.246
2515,1724967180.262
2516,1724967180.278
2517,1724967180.294
2518,1724967180.31
2519,1724967180.326
2520,1724967180.346
2521,1724967180.362
2522,1724967180.378
2523,1724967180.394
2524,1724967180.41
2525,1724967180.426
2526,1724967180.446
2527,1724967180.462
2528,1724967180.478
2529,1724967180.494
2530,1724967180.51
2531,1724967180.526
2532,1724967180.546
2533,1724967180.562
2534,1724967180.578
2535,1724967180.594
2536,1724967180.61
2537,1724967180.626
2538,1724967180.646
2539,1724967180.662
2540,1724967180.678
2541,1724967180.694
2542,1724967180.71
2543,1724967180.726
2544,1724967180.746
2545,1724967180.762
2546,1724967180.778
2547,1724967180.794
2548,1724967180.81
2549,1724967180.826
2550,1724967180.846
2551,1724967180.862
2552,1724967180.878
2553,1724967180.894
2554,1724967180.91
2555,1724967180.926
2556,1724967180.946
2557,1724967180.962
2558,1724967180.978
2559,1724967180.994
2560,1724967181.01
2561,1724967181.026
2562,1724967181.046
2563,1724967181.062
2564,1724967181.078
2565,1724967181.094
2566,1724967181.11
2567,1724967181.126
2568,1724967181.146
2569,1724967181.162
2570,1724967181.178
2571,1724967181.194
2572,1724967181.21
2573,1724967181.226
2574,1724967181.246
2575,1724967181.262
2576,1724967181.278
2577,1724967181.294
2578,1724967181.31
2579,1724967181.326
2580,1724967181.346
2581,1724967181.362
2582,1724967181.378
2583,1724967181.394
2584,1724967181.41
2585,1724967181.426
2586,1724967181.446
2587,1724967181.462
2588,1724967181.478
2589,1724967181.494
2590,1724967181.51
2591,1724967181.526
2592,1724967181.546
2593,1724967181.562
2594,1724967181.578
2595,1724967181.594
2596,1724967181.61
2597,1724967181.626
2598,1724967181.646
2599,1724967181.662
2600,1724967181.678
2601,1724967181.694
2602,1724967181.71
2603,1724967181.726
2604,1724967181.746
2605,1724967181.762
2606,1724967181.778
2607,1724967181.794
2608,1724967181.81
2609,1724967181.826
2610,1724967181.846
2611,1724967181.862
2612,1724967181.878
2613,1724967181.894
2614,1724967181.91
2615,1724967181.926
2616,1724967181.946
2617,1724967181.962
2618,1724967181.978
2619,1724967181.994
2620,1724967182.01
2621,1724967182.026
2622,1724967182.046
2623,1724967182.062
2624,1724967182.078
2625,1724967182.094
2626,1724967182.11
2627,1724967182.126
2628,1724967182.146
2629,1724967182.162
2630,1724967182.178
2631,1724967182.194
2632,1724967182.21
2633,1724967182.226
2634,1724967182.246
2635,1724967182.262
2636,1724967182.278
2637,1724967182.294
2638,1724967182.31
2639,1724967182.326
2640,1724967182.346
2641,1724967182.362
2642,1724967182.378
2643,1724967182.394
2644,1724967182.41
2645,1724967182.426
2646,1724967182.446
2647,1724967182.462
2648,1724967182.478
2649,1724967182.494
2650,1724967182.51
2651,1724967182.526
2652,1724967182.546
2653,1724967182.562
2654,1724967182.578
2655,1724967182.594
2656,1724967182.61
2657,1724967182.626
2658,1724967182.646
2659,1724967182.662
2660,1724967182.678
2661,1724967182.694
2662,1724967182.71
2663,1724967182.726
2664,1724967182.746
2665,1724967182.762
2666,1724967182.778
2667,1724967182.794
2668,1724967182.81
2669,1724967182.826
2670,1724967182.846
2671,1724967182.862
2672,1724967182.878
2673,1724967182.894
2674,1724967182.91
2675,1724967182.926
2676,1724967182.946
2677,1724967182.962
2678,1724967182.978
2679,1724967182.994
2680,1724967183.01
2681,1724967183.026
2682,1724967183.046
2683,1724967183.062
2684,1724967183.078
2685,1724967183.094
2686,1724967183.11
2687,1724967183.126
2688,1724967183.146
2689,1724967183.162
2690,1724967183.178
2691,1724967183.194
2692,1724967183.21
2693,1724967183.226
2694,1724967183.246
2695,1724967183.262
2696,1724967183.278
2697,1724967183.294
2698,1724967183.31
2699,1724967183.326
2700,1724967183.346
2701,1724967183.362
2702,1724967183.378
2703,1724967183.394
2704,1724967183.41
2705,1724967183.426
2706,1724967183.446
2707,1724967183.462
2708,1724967183.478
2709,1724967183.494
2710,1724967183.51
2711,1724967183.526
2712,1724967183.546
2713,1724967183.562
2714,1724967183.578
2715,1724967183.594
2716,1724967183.61
2717,1724967183.626
2718,1724967183.646
2719,1724967183.662
2720,1724967183.678
2721,1724967183.694
2722,1724967183.71
2723,1724967183.726
2724,1724967183.746
2725,1724967183.762
2726,1724967183.778
2727,1724967183.794
2728,1724967183.81
2729,1724967183.826
2730,1724967183.846
2731,1724967183.862
2732,1724967183.878
2733,1724967183.894
2734,1724967183.91
2735,1724967183.926
2736,1724967183.946
2737,1724967183.962
2738,1724967183.978
2739,1724967183.994
2740,1724967184.01
2741,1724967184.026
2742,1724967184.046
2743,1724967184.062
2744,1724967184.078
2745,1724967184.094
2746,1724967184.11
2747,1724967184.126
2748,1724967184.146
2749,1724967184.162
2750,1724967184.178
2751,1724967184.194
2752,1724967184.21
2753,1724967184.226
2754,1724967184.246
2755,1724967184.262
2756,1724967184.278
2757,1724967184.294
2758,1724967184.31
2759,1724967184.326
2760,1724967184.346
2761,1724967184.362
2762,1724967184.378
2763,1724967184.394
2764,1724967184.41
2765,1724967184.426
2766,1724967184.446
2767,1724967184.462
2768,1724967184.478
2769,1724967184.494
2770,1724967184.51
2771,1724967184.526
2772,1724967184.546
2773,1724967184.562
2774,1724967184.578
2775,1724967184.594
2776,1724967184.61
2777,1724967184.626
2778,1724967184.646
2779,1724967184.662
2780,1724967184.678
2781,1724967184.694
2782,1724967184.71
2783,1724967184.726
2784,1724967184.746
2785,1724967184.762
2786,1724967184.778
2787,1724967184.794
2788,1724967184.81
2789,1724967184.826
2790,1724967184.846
2791,1724967184.862
2792,1724967184.878
2793,1724967184.894
2794,1724967184.91
2795,1724967184.926
2796,1724967184.946
2797,1724967184.962
2798,1724967184.978
2799,1724967184.994
2800,1724967185.01
2801,1724967185.026
2802,1724967185.046
2803,1724967185.062
2804,1724967185.078
2805,1724967185.094
2806,1724967185.11
2807,1724967185.126
2808,1724967185.146
2809,1724967185.162
2810,1724967185.178
2811,1724967185.194
2812,1724967185.21
2813,1724967185.226
2814,1724967185.246
2815,1724967185.262
2816,1724967185.278
2817,1724967185.294
2818,1724967185.31
2819,1724967185.326
2820,1724967185.346
2821,1724967185.362
2822,1724967185.378
2823,1724967185.394
2824,1724967185.41
2825,1724967185.426
2826,1724967185.446
2827,1724967185.462
2828,1724967185.478
2829,1724967185.494
2830,1724967185.51
2831,1724967185.526
2832,1724967185.546
2833,1724967185.562
2834,1724967185.578
2835,1724967185.594
2836,1724967185.61
2837,1724967185.626
2838,1724967185.646
2839,1724967185.662
2840,1724967185.678
2841,1724967185.694
2842,1724967185.71
2843,1724967185.726
2844,1724967185.746
2845,1724967185.762
2846,1724967185.778
2847,1724967185.794
2848,1724967185.81
2849,1724967185.826
2850,1724967185.846
2851,1724967185.862
2852,1724967185.878
2853,1724967185.894
2854,1724967185.91
2855,1724967185.926
2856,1724967185.946
2857,1724967185.962
2858,1724967185.978
2859,1724967185.994
2860,1724967186.01
2861,1724967186.026
2862,1724967186.046
2863,1724967186.062
2864,1724967186.078
2865,1724967186.094
2866,1724967186.11
2867,1724967186.126
2868,1724967186.146
2869,1724967186.162
2870,1724967186.178
2871,1724967186.194
2872,1724967186.21
2873,1724967186.226
2874,1724967186.246
2875,1724967186.262
2876,1724967186.278
2877,1724967186.294
2878,1724967186.31
2879,1724967186.326
2880,1724967186.346
2881,1724967186.362
2882,1724967186.378
2883,1724967186.394
2884,1724967186.41
2885,1724967186.426
2886,1724967186.446
2887,1724967186.462
2888,1724967186.478
2889,1724967186.494
2890,1724967186.51
2891,1724967186.526
2892,1724967186.546
2893,1724967186.562
2894,1724967186.578
2895,1724967186.594
2896,1724967186.61
