id,timestamp
1498,1724967162.623
1499,1724967162.639
1500,1724967162.655
1501,1724967162.671
1502,1724967162.691
1503,1724967162.707
1504,1724967162.723
1505,1724967162.739
1506,1724967162.755
1507,1724967162.771
1508,1724967162.791
1509,1724967162.807
1510,1724967162.823
1511,1724967162.839
1512,1724967162.855
1513,1724967162.871
1514,1724967162.891
1515,1724967162.907
1516,1724967162.923
1517,1724967162.939
1518,1724967162.955
1519,1724967162.971
1520,1724967162.991
1521,1724967163.007
1522,1724967163.023
1523,1724967163.039
1524,1724967163.055
1525,1724967163.071
1526,1724967163.091
1527,1724967163.107
1528,1724967163.123
1529,1724967163.139
1530,1724967163.155
1531,1724967163.171
1532,1724967163.191
1533,1724967163.207
1534,1724967163.223
1535,1724967163.239
1536,1724967163.255
1537,1724967163.271
1538,1724967163.291
1539,1724967163.307
1540,1724967163.323
1541,1724967163.339
1542,1724967163.355
1543,1724967163.371
1544,1724967163.391
1545,1724967163.407
1546,1724967163.423
1547,1724967163.439
1548,1724967163.455
1549,1724967163.471
1550,1724967163.491
1551,1724967163.507
1552,1724967163.523
1553,1724967163.539
1554,1724967163.555
1555,1724967163.571
1556,1724967163.591
1557,1724967163.607
1558,1724967163.623
1559,1724967163.639
1560,1724967163.655
1561,1724967163.671
1562,1724967163.691
1563,1724967163.707
1564,1724967163.723
1565,1724967163.739
1566,1724967163.755
1567,1724967163.771
1568,1724967163.791
1569,1724967163.807
1570,1724967163.823
1571,1724967163.839
1572,1724967163.855
1573,1724967163.871
1574,1724967163.891
1575,1724967163.907
1576,1724967163.923
1577,1724967163.939
1578,1724967163.955
1579,1724967163.971
1580,1724967163.991
1581,1724967164.007
1582,1724967164.023
1583,1724967164.039
1584,1724967164.055
1585,1724967164.071
1586,1724967164.091
1587,1724967164.107
1588,1724967164.123
1589,1724967164.139
1590,1724967164.155
1591,1724967164.171
1592,1724967164.191
1593,1724967164.207
1594,1724967164.223
1595,1724967164.239
1596,1724967164.255
1597,1724967164.271
1598,1724967164.291
1599,1724967164.307
1600,1724967164.323
1601,1724967164.339
1602,1724967164.355
1603,1724967164.371
1604,1724967164.391
1605,1724967164.407
1606,1724967164.423
1607,1724967164.439
1608,1724967164.455
1609,1724967164.471
1610,1724967164.491
1611,1724967164.507
1612,1724967164.523
1613,1724967164.539
1614,1724967164.555
1615,1724967164.571
1616,1724967164.591
1617,1724967164.607
1618,1724967164.623
1619,1724967164.639
1620,1724967164.655
1621,1724967164.671
1622,1724967164.691
1623,1724967164.707
1624,1724967164.723
1625,1724967164.739
1626,1724967164.755
1627,1724967164.771
1628,1724967164.791
1629,1724967164.807
1630,1724967164.823
1631,1724967164.839
1632,1724967164.855
1633,1724967164.871
1634,1724967164.891
1635,1724967164.907
1636,1724967164.923
1637,1724967164.939
1638,1724967164.955
1639,1724967164.971
1640,1724967164.991
1641,1724967165.007
1642,1724967165.023
1643,1724967165.039
1644,1724967165.055
1645,1724967165.071
1646,1724967165.091
1647,1724967165.107
1648,1724967165.123
1649,1724967165.139
1650,1724967165.155
1651,1724967165.171
1652,1724967165.191
1653,1724967165.207
1654,1724967165.223
1655,1724967165.239
1656,1724967165.255
1657,1724967165.271
1658,1724967165.291
1659,1724967165.307
1660,1724967165.323
1661,1724967165.339
1662,1724967165.355
1663,1724967165.371
1664,1724967165.391
1665,1724967165.407
1666,1724967165.423
1667,1724967165.439
1668,1724967165.455
1669,1724967165.471
1670,1724967165.491
1671,1724967165.507
1672,1724967165.523
1673,1724967165.539
1674,1724967165.555
1675,1724967165.571
1676,1724967165.591
1677,1724967165.607
1678,1724967165.623
1679,1724967165.639
1680,1724967165.655
1681,1724967165.671
1682,1724967165.691
1683,1724967165.707
1684,1724967165.723
1685,1724967165.739
1686,1724967165.755
1687,1724967165.771
1688,1724967165.791
1689,1724967165.807
1690,1724967165.823
1691,1724967165.839
1692,1724967165.855
1693,1724967165.871
1694,1724967165.891
1695,1724967165.907
1696,1724967165.923
1697,1724967165.939
1698,1724967165.955
1699,1724967165.971
1700,1724967165.991
1701,1724967166.007
1702,1724967166.023
1703,1724967166.039
1704,1724967166.055
1705,1724967166.071
1706,1724967166.091
1707,1724967166.107
1708,1724967166.123
1709,1724967166.139
1710,1724967166.155
1711,1724967166.171
1712,1724967166.191
1713,1724967166.207
1714,1724967166.223
1715,1724967166.239
1716,1724967166.255
1717,1724967166.271
1718,1724967166.291
1719,1724967166.307
1720,1724967166.323
1721,1724967166.339
1722,1724967166.355
1723,1724967166.371
1724,1724967166.391
1725,1724967166.407
1726,1724967166.423
1727,1724967166.439
1728,1724967166.455
1729,1724967166.471
1730,1724967166.491
1731,1724967166.507
1732,1724967166.523
1733,1724967166.539
1734,1724967166.555
1735,1724967166.571
1736,1724967166.591
1737,1724967166.607
1738,1724967166.623
1739,1724967166.639
1740,1724967166.655
1741,1724967166.671
1742,1724967166.691
1743,1724967166.707
1744,1724967166.723
1745,1724967166.739
1746,1724967166.755
1747,1724967166.771
1748,1724967166.791
1749,1724967166.807
1750,1724967166.823
1751,1724967166.839
1752,1724967166.855
1753,1724967166.871
1754,1724967166.891
1755,1724967166.907
1756,1724967166.923
1757,1724967166.939
1758,1724967166.955
1759,1724967166.971
1760,1724967166.991
1761,1724967167.007
1762,1724967167.023
1763,1724967167.039
1764,1724967167.055
1765,1724967167.071
1766,1724967167.091
1767,1724967167.107
1768,1724967167.123
1769,1724967167.139
1770,1724967167.155
1771,1724967167.171
1772,1724967167.191
1773,1724967167.207
1774,1724967167.223
1775,1724967167.239
1776,1724967167.255
1777,1724967167.271
1778,1724967167.291
1779,1724967167.307
1780,1724967167.323
1781,1724967167.339
1782,1724967167.355
1783,1724967167.371
1784,1724967167.391
1785,1724967167.407
1786,1724967167.423
1787,1724967167.439
1788,1724967167.455
1789,1724967167.471
1790,1724967167.491
1791,1724967167.507
1792,1724967167.523
1793,1724967167.539
1794,1724967167.555
1795,1724967167.571
1796,1724967167.591
1797,1724967167.607
1798,1724967167.623
1799,1724967167.639
1800,1724967167.655
1801,1724967167.671
1802,1724967167.691
1803,1724967167.707
1804,1724967167.723
1805,1724967167.739
1806,1724967167.755
1807,1724967167.771
1808,1724967167.791
1809,1724967167.807
1810,1724967167.823
1811,1724967167.839
1812,1724967167.855
1813,1724967167.871
1814,1724967167.891
1815,1724967167.907
1816,1724967167.923
1817,1724967167.939
1818,1724967167.955
1819,1724967167.971
1820,1724967167.991
1821,1724967168.007
1822,1724967168.023
1823,1724967168.039
1824,1724967168.055
1825,1724967168.071
1826,1724967168.091
1827,1724967168.107
1828,1724967168.123
1829,1724967168.139
1830,1724967168.155
1831,1724967168.171
1832,1724967168.191
1833,1724967168.207
1834,1724967168.223
1835,1724967168.239
1836,1724967168.255
1837,1724967168.271
1838,1724967168.291
1839,1724967168.307
1840,1724967168.323
1841,1724967168.339
1842,1724967168.355
1843,1724967168.371
1844,1724967168.391
1845,1724967168.407
1846,1724967168.423
1847,1724967168.439
1848,1724967168.455
1849,1724967168.471
1850,1724967168.491
1851,1724967168.507
1852,1724967168.523
1853,1724967168.539
1854,1724967168.555
1855,1724967168.571
1856,1724967168.591
1857,1724967168.607
1858,1724967168.623
1859,1724967168.639
1860,1724967168.655
1861,1724967168.671
1862,1724967168.691
1863,1724967168.707
1864,1724967168.723
1865,1724967168.739
1866,1724967168.755
1867,1724967168.771
1868,1724967168.791
1869,1724967168.807
1870,1724967168.823
1871,1724967168.839
1872,1724967168.855
1873,1724967168.871
1874,1724967168.891
1875,1724967168.907
1876,1724967168.923
1877,1724967168.939
1878,1724967168.955
1879,1724967168.971
1880,1724967168.991
1881,1724967169.007
1882,1724967169.023
1883,1724967169.039
1884,1724967169.055
1885,1724967169.071
1886,1724967169.091
1887,1724967169.107
1888,1724967169.123
1889,1724967169.139
1890,1724967169.155
1891,1724967169.171
1892,1724967169.191
1893,1724967169.207
1894,1724967169.223
1895,1724967169.239
1896,1724967169.255
1897,1724967169.271
1898,1724967169.291
1899,1724967169.307
1900,1724967169.323
1901,1724967169.339
1902,1724967169.355
1903,1724967169.371
1904,1724967169.391
1905,1724967169.407
1906,1724967169.423
1907,1724967169.439
1908,1724967169.455
1909,1724967169.471
1910,1724967169.491
1911,1724967169.507
1912,1724967169.523
1913,1724967169.539
1914,1724967169.555
1915,1724967169.571
1916,1724967169.591
1917,1724967169.607
1918,1724967169.623
1919,1724967169.639
1920,1724967169.655
1921,1724967169.671
1922,1724967169.691
1923,1724967169.707
1924,1724967169.723
1925,1724967169.739
1926,1724967169.755
1927,1724967169.771
1928,1724967169.791
1929,1724967169.807
1930,1724967169.823
1931,1724967169.839
1932,1724967169.855
1933,1724967169.871
1934,1724967169.891
1935,1724967169.907
1936,1724967169.923
1937,1724967169.939
1938,1724967169.955
1939,1724967169.971
1940,1724967169.991
1941,1724967170.007
1942,1724967170.023
1943,1724967170.039
1944,1724967170.055
1945,1724967170.071
1946,1724967170.091
1947,1724967170.107
1948,1724967170.123
1949,1724967170.139
1950,1724967170.155
1951,1724967170.171
1952,1724967170.191
1953,1724967170.207
1954,1724967170.223
1955,1724967170.239
1956,1724967170.255
1957,1724967170.271
1958,1724967170.291
1959,1724967170.307
1960,1724967170.323
1961,1724967170.339
1962,1724967170.355
1963,1724967170.371
1964,1724967170.391
1965,1724967170.407
1966,1724967170.423
1967,1724967170.439
1968,1724967170.455
1969,1724967170.471
1970,1724967170.487
1971,1724967170.507
1972,1724967170.523
1973,1724967170.539
1974,1724967170.555
1975,1724967170.571
1976,1724967170.587
1977,1724967170.607
1978,1724967170.623
1979,1724967170.639
1980,1724967170.655
1981,1724967170.671
1982,1724967170.687
1983,1724967170.707
1984,1724967170.723
1985,1724967170.739
1986,1724967170.755
1987,1724967170.771
1988,1724967170.787
1989,1724967170.807
1990,1724967170.823
1991,1724967170.839
1992,1724967170.855
1993,1724967170.871
1994,1724967170.887
1995,1724967170.907
1996,1724967170.923
1997,1724967170.939
1998,1724967170.955
1999,1724967170.971
2000,1724967170.987
2001,1724967171.007
2002,1724967171.023
2003,1724967171.039
2004,1724967171.055
2005,1724967171.071
2006,1724967171.088
2007,1724967171.107
2008,1724967171.123
2009,1724967171.139
2010,1724967171.155
2011,1724967171.171
2012,1724967171.187
2013,1724967171.207
2014,1724967171.223
2015,1724967171.239
2016,1724967171.255
2017,1724967171.271
2018,1724967171.287
2019,1724967171.307
2020,1724967171.323
2021,1724967171.339
2022,1724967171.355
2023,1724967171.371
2024,1724967171.387
2025,1724967171.407
2026,1724967171.423
2027,1724967171.439
2028,1724967171.455
2029,1724967171.471
2030,1724967171.487
2031,1724967171.507
2032,1724967171.523
2033,1724967171.539
2034,1724967171.555
2035,1724967171.571
2036,1724967171.587
2037,1724967171.607
2038,1724967171.623
2039,1724967171.639
2040,1724967171.655
2041,1724967171.671
2042,1724967171.687
2043,1724967171.707
2044,1724967171.723
2045,1724967171.739
2046,1724967171.755
2047,1724967171.771
2048,1724967171.787
2049,1724967171.807
2050,1724967171.823
2051,1724967171.84
2052,1724967171.855
2053,1724967171.871
2054,1724967171.887
2055,1724967171.907
2056,1724967171.923
2057,1724967171.939
2058,1724967171.955
2059,1724967171.971
2060,1724967171.987
2061,1724967172.007
2062,1724967172.023
2063,1724967172.039
2064,1724967172.055
2065,1724967172.071
2066,1724967172.087
2067,1724967172.108
2068,1724967172.123
2069,1724967172.139
2070,1724967172.155
2071,1724967172.171
2072,1724967172.187
2073,1724967172.207
2074,1724967172.223
2075,1724967172.239
2076,1724967172.255
2077,1724967172.271
2078,1724967172.287
2079,1724967172.307
2080,1724967172.324
2081,1724967172.34
2082,1724967172.355
2083,1724967172.371
2084,1724967172.387
2085,1724967172.407
2086,1724967172.423
2087,1724967172.439
2088,1724967172.455
2089,1724967172.471
2090,1724967172.487
2091,1724967172.507
2092,1724967172.523
2093,1724967172.539
2094,1724967172.555
2095,1724967172.571
2096,1724967172.587
2097,1724967172.607
2098,1724967172.623
2099,1724967172.64
2100,1724967172.655
2101,1724967172.671
2102,1724967172.687
2103,1724967172.707
2104,1724967172.723
2105,1724967172.739
2106,1724967172.755
2107,1724967172.771
2108,1724967172.787
2109,1724967172.807
2110,1724967172.823
2111,1724967172.84
2112,1724967172.855
2113,1724967172.871
2114,1724967172.887
2115,1724967172.907
2116,1724967172.923
2117,1724967172.939
2118,1724967172.955
2119,1724967172.971
2120,1724967172.987
2121,1724967173.008
2122,1724967173.023
2123,1724967173.039
2124,1724967173.055
2125,1724967173.071
2126,1724967173.087
2127,1724967173.107
2128,1724967173.123
2129,1724967173.139
2130,1724967173.155
2131,1724967173.171
2132,1724967173.187
2133,1724967173.207
2134,1724967173.224
2135,1724967173.239
2136,1724967173.255
2137,1724967173.271
2138,1724967173.287
2139,1724967173.307
2140,1724967173.323
2141,1724967173.339
2142,1724967173.355
2143,1724967173.371
2144,1724967173.387
2145,1724967173.408
2146,1724967173.423
2147,1724967173.44
2148,1724967173.455
2149,1724967173.471
2150,1724967173.487
2151,1724967173.507
2152,1724967173.523
2153,1724967173.539
2154,1724967173.555
2155,1724967173.571
2156,1724967173.587
2157,1724967173.607
2158,1724967173.623
2159,1724967173.639
2160,1724967173.655
2161,1724967173.671
2162,1724967173.687
2163,1724967173.707
2164,1724967173.723
2165,1724967173.739
2166,1724967173.755
2167,1724967173.771
2168,1724967173.787
2169,1724967173.807
2170,1724967173.823
2171,1724967173.839
2172,1724967173.856
2173,1724967173.871
2174,1724967173.887
2175,1724967173.907
2176,1724967173.924
2177,1724967173.939
2178,1724967173.955
2179,1724967173.972
2180,1724967173.987
2181,1724967174.008
2182,1724967174.024
2183,1724967174.039
2184,1724967174.056
2185,1724967174.071
2186,1724967174.087
2187,1724967174.107
2188,1724967174.124
2189,1724967174.139
2190,1724967174.156
2191,1724967174.171
2192,1724967174.187
2193,1724967174.208
2194,1724967174.224
2195,1724967174.239
2196,1724967174.255
2197,1724967174.271
2198,1724967174.287
2199,1724967174.308
2200,1724967174.323
2201,1724967174.339
2202,1724967174.355
2203,1724967174.371
2204,1724967174.387
2205,1724967174.407
2206,1724967174.424
2207,1724967174.439
2208,1724967174.456
2209,1724967174.472
2210,1724967174.487
2211,1724967174.507
2212,1724967174.523
2213,1724967174.539
2214,1724967174.555
2215,1724967174.572
2216,1724967174.588
2217,1724967174.608
2218,1724967174.624
2219,1724967174.64
2220,1724967174.656
2221,1724967174.672
2222,1724967174.688
2223,1724967174.708
2224,1724967174.724
2225,1724967174.74
2226,1724967174.756
2227,1724967174.772
2228,1724967174.788
2229,1724967174.808
2230,1724967174.824
2231,1724967174.84
2232,1724967174.856
2233,1724967174.872
2234,1724967174.888
2235,1724967174.908
2236,1724967174.924
2237,1724967174.94
2238,1724967174.956
2239,1724967174.972
2240,1724967174.988
2241,1724967175.008
2242,1724967175.024
2243,1724967175.04
2244,1724967175.056
2245,1724967175.072
2246,1724967175.088
2247,1724967175.108
2248,1724967175.124
2249,1724967175.14
2250,1724967175.156
2251,1724967175.172
2252,1724967175.188
2253,1724967175.208
2254,1724967175.224
2255,1724967175.24
2256,1724967175.256
2257,1724967175.272
2258,1724967175.288
2259,1724967175.308
2260,1724967175.324
2261,1724967175.34
2262,1724967175.356
2263,1724967175.372
2264,1724967175.388
2265,1724967175.408
2266,1724967175.424
2267,1724967175.44
2268,1724967175.456
2269,1724967175.472
2270,1724967175.488
2271,1724967175.508
2272,1724967175.524
2273,1724967175.54
2274,1724967175.556
2275,1724967175.572
2276,1724967175.588
2277,1724967175.608
2278,1724967175.624
2279,1724967175.64
2280,1724967175.656
2281,1724967175.672
2282,1724967175.688
2283,1724967175.708
2284,1724967175.724
2285,1724967175.74
2286,1724967175.756
2287,1724967175.772
2288,1724967175.788
2289,1724967175.808
2290,1724967175.824
2291,1724967175.84
2292,1724967175.856
2293,1724967175.872
2294,1724967175.888
2295,1724967175.908
2296,1724967175.924
2297,1724967175.94
2298,1724967175.956
2299,1724967175.972
2300,1724967175.988
2301,1724967176.008
2302,1724967176.024
2303,1724967176.04
2304,1724967176.056
2305,1724967176.072
2306,1724967176.088
2307,1724967176.108
2308,1724967176.124
2309,1724967176.14
2310,1724967176.156
2311,1724967176.172
2312,1724967176.188
2313,1724967176.208
2314,1724967176.224
2315,1724967176.24
2316,1724967176.256
2317,1724967176.272
2318,1724967176.288
2319,1724967176.308
2320,1724967176.324
2321,1724967176.34
2322,1724967176.356
2323,1724967176.372
2324,1724967176.388
2325,1724967176.408
2326,1724967176.424
2327,1724967176.44
2328,1724967176.456
2329,1724967176.472
2330,1724967176.488
2331,1724967176.508
2332,1724967176.524
2333,1724967176.54
2334,1724967176.556
2335,1724967176.572
2336,1724967176.588
2337,1724967176.608
2338,1724967176.624
2339,1724967176.64
2340,1724967176.656
2341,1724967176.672
2342,1724967176.688
2343,1724967176.708
2344,1724967176.724
2345,1724967176.74
2346,1724967176.756
2347,1724967176.772
2348,1724967176.788
2349,1724967176.808
2350,1724967176.824
2351,1724967176.84
2352,1724967176.856
2353,1724967176.872
2354,1724967176.888
2355,1724967176.908
2356,1724967176.924
2357,1724967176.94
2358,1724967176.956
2359,1724967176.972
2360,1724967176.988
2361,1724967177.008
2362,1724967177.024
2363,1724967177.04
2364,1724967177.056
2365,1724967177.072
2366,1724967177.088
2367,1724967177.108
2368,1724967177.124
2369,1724967177.14
2370,1724967177.156
2371,1724967177.172
2372,1724967177.188
2373,1724967177.208
2374,1724967177.224
2375,1724967177.24
2376,1724967177.256
2377,1724967177.272
2378,1724967177.288
2379,1724967177.308
2380,1724967177.324
2381,1724967177.34
2382,1724967177.356
2383,1724967177.372
2384,1724967177.388
2385,1724967177.408
2386,1724967177.424
2387,1724967177.44
2388,1724967177.456
2389,1724967177.472
2390,1724967177.488
2391,1724967177.508
2392,1724967177.524
2393,1724967177.54
2394,1724967177.556
2395,1724967177.572
2396,1724967177.588
2397,1724967177.608
2398,1724967177.624
2399,1724967177.64
2400,1724967177.656
2401,1724967177.672
2402,1724967177.688
2403,1724967177.708
2404,1724967177.724
2405,1724967177.74
2406,1724967177.756
2407,1724967177.772
2408,1724967177.788
2409,1724967177.808
2410,1724967177.824
2411,1724967177.84
2412,1724967177.856
2413,1724967177.872
2414,1724967177.888
2415,1724967177.908
2416,1724967177.924
2417,1724967177.94
2418,1724967177.956
2419,1724967177.972
2420,1724967177.988
2421,1724967178.008
2422,1724967178.024
2423,1724967178.04
2424,1724967178.056
2425,1724967178.072
2426,1724967178.088
2427,1724967178.108
2428,1724967178.124
2429,1724967178.14
2430,1724967178.156
2431,1724967178.172
2432,1724967178.188
2433,1724967178.208
2434,1724967178.224
2435,1724967178.24
2436,1724967178.256
2437,1724967178.272
2438,1724967178.288
2439,1724967178.308
2440,1724967178.324
2441,1724967178.34
2442,1724967178.356
2443,1724967178.372
2444,1724967178.388
2445,1724967178.408
2446,1724967178.424
2447,1724967178.44
2448,1724967178.456
2449,1724967178.472
2450,1724967178.488
2451,1724967178.508
2452,1724967178.524
2453,1724967178.54
2454,1724967178.556
2455,1724967178.572
2456,1724967178.588
2457,1724967178.608
2458,1724967178.624
2459,1724967178.64
2460,1724967178.656
2461,1724967178.672
2462,1724967178.688
2463,1724967178.708
2464,1724967178.724
2465,1724967178.74
2466,1724967178.756
2467,1724967178.772
2468,1724967178.788
2469,1724967178.808
2470,1724967178.824
2471,1724967178.84
2472,1724967178.856
2473,1724967178.872
2474,1724967178.888
2475,1724967178.908
2476,1724967178.924
2477,1724967178.94
2478,1724967178.956
2479,1724967178.972
2480,1724967178.988
2481,1724967179.008
2482,1724967179.024
2483,1724967179.04
2484,1724967179.056
2485,1724967179.072
2486,1724967179.088
2487,1724967179.108
2488,1724967179.124
2489,1724967179.14
2490,1724967179.156
2491,1724967179.172
2492,1724967179.188
2493,1724967179.208
2494,1724967179.224
2495,1724967179.24
2496,1724967179.256
2497,1724967179.272
2498,1724967179.288
2499,1724967179.308
2500,1724967179.324
2501,1724967179.34
2502,1724967179.356
2503,1724967179.372
2504,1724967179.388
2505,1724967179.408
2506,1724967179.424
2507,1724967179.44
2508,1724967179.456
2509,1724967179.472
2510,1724967179.488
2511,1724967179.508
2512,1724967179.524
2513,1724967179.54
2514,1724967179.556
2515,1724967179.572
2516,1724967179.588
2517,1724967179.608
2518,1724967179.624
2519,1724967179.64
2520,1724967179.656
2521,1724967179.672
2522,1724967179.688
2523,1724967179.708
2524,1724967179.724
2525,1724967179.74
2526,1724967179.756
2527,1724967179.772
2528,1724967179.788
2529,1724967179.808
2530,1724967179.824
2531,1724967179.84
2532,1724967179.856
2533,1724967179.872
2534,1724967179.888
2535,1724967179.908
2536,1724967179.924
2537,1724967179.94
2538,1724967179.956
2539,1724967179.972
2540,1724967179.988
2541,1724967180.008
2542,1724967180.024
2543,1724967180.04
2544,1724967180.056
2545,1724967180.072
2546,1724967180.088
2547,1724967180.108
2548,1724967180.124
2549,1724967180.14
2550,1724967180.156
2551,1724967180.172
2552,1724967180.188
2553,1724967180.208
2554,1724967180.224
2555,1724967180.24
2556,1724967180.256
2557,1724967180.272
2558,1724967180.288
2559,1724967180.304
2560,1724967180.32
2561,1724967180.34
2562,1724967180.356
2563,1724967180.372
2564,1724967180.388
2565,1724967180.404
2566,1724967180.42
2567,1724967180.44
2568,1724967180.456
2569,1724967180.472
2570,1724967180.488
2571,1724967180.504
2572,1724967180.52
2573,1724967180.54
2574,1724967180.556
2575,1724967180.572
2576,1724967180.588
2577,1724967180.604
2578,1724967180.62
2579,1724967180.64
2580,1724967180.656
2581,1724967180.672
2582,1724967180.688
2583,1724967180.704
2584,1724967180.72
2585,1724967180.74
2586,1724967180.756
2587,1724967180.772
2588,1724967180.788
2589,1724967180.804
2590,1724967180.82
2591,1724967180.84
2592,1724967180.856
2593,1724967180.872
2594,1724967180.888
2595,1724967180.904
2596,1724967180.92
2597,1724967180.94
2598,1724967180.956
2599,1724967180.972
2600,1724967180.988
2601,1724967181.004
2602,1724967181.02
2603,1724967181.04
2604,1724967181.056
2605,1724967181.072
2606,1724967181.088
2607,1724967181.104
2608,1724967181.12
2609,1724967181.14
2610,1724967181.156
2611,1724967181.172
2612,1724967181.188
2613,1724967181.204
2614,1724967181.22
2615,1724967181.24
2616,1724967181.256
2617,1724967181.272
2618,1724967181.288
2619,1724967181.304
2620,1724967181.32
2621,1724967181.34
2622,1724967181.356
2623,1724967181.372
2624,1724967181.388
2625,1724967181.404
2626,1724967181.42
2627,1724967181.44
2628,1724967181.456
2629,1724967181.472
2630,1724967181.488
2631,1724967181.504
2632,1724967181.52
2633,1724967181.54
2634,1724967181.556
2635,1724967181.572
2636,1724967181.588
2637,1724967181.604
2638,1724967181.62
2639,1724967181.64
2640,1724967181.656
2641,1724967181.672
2642,1724967181.688
2643,1724967181.704
2644,1724967181.72
2645,1724967181.74
2646,1724967181.756
2647,1724967181.772
2648,1724967181.788
2649,1724967181.804
2650,1724967181.82
2651,1724967181.84
2652,1724967181.856
2653,1724967181.872
2654,1724967181.888
2655,1724967181.904
2656,1724967181.92
2657,1724967181.94
2658,1724967181.956
2659,1724967181.972
2660,1724967181.988
2661,1724967182.004
2662,1724967182.02
2663,1724967182.04
2664,1724967182.056
2665,1724967182.072
2666,1724967182.088
2667,1724967182.104
2668,1724967182.12
2669,1724967182.14
2670,1724967182.156
2671,1724967182.172
2672,1724967182.188
2673,1724967182.204
2674,1724967182.22
2675,1724967182.24
2676,1724967182.256
2677,1724967182.272
2678,1724967182.288
2679,1724967182.304
2680,1724967182.32
2681,1724967182.34
2682,1724967182.356
2683,1724967182.372
2684,1724967182.388
2685,1724967182.404
2686,1724967182.42
2687,1724967182.44
2688,1724967182.456
2689,1724967182.472
2690,1724967182.488
2691,1724967182.504
2692,1724967182.52
2693,1724967182.54
2694,1724967182.556
2695,1724967182.572
2696,1724967182.588
2697,1724967182.604
2698,1724967182.62
2699,1724967182.64
2700,1724967182.656
2701,1724967182.672
2702,1724967182.688
2703,1724967182.704
2704,1724967182.72
2705,1724967182.74
2706,1724967182.756
2707,1724967182.772
2708,1724967182.788
2709,1724967182.804
2710,1724967182.82
2711,1724967182.84
2712,1724967182.856
2713,1724967182.872
2714,1724967182.888
2715,1724967182.904
2716,1724967182.92
2717,1724967182.94
2718,1724967182.956
2719,1724967182.972
2720,1724967182.988
2721,1724967183.004
2722,1724967183.02
2723,1724967183.04
2724,1724967183.056
2725,1724967183.072
2726,1724967183.088
2727,1724967183.104
2728,1724967183.12
2729,1724967183.14
2730,1724967183.156
2731,1724967183.172
2732,1724967183.188
2733,1724967183.204
2734,1724967183.22
2735,1724967183.24
2736,1724967183.256
2737,1724967183.272
2738,1724967183.288
2739,1724967183.304
2740,1724967183.32
2741,1724967183.34
2742,1724967183.356
2743,1724967183.372
2744,1724967183.388
2745,1724967183.404
2746,1724967183.42
2747,1724967183.44
2748,1724967183.456
2749,1724967183.472
2750,1724967183.488
2751,1724967183.504
2752,1724967183.52
2753,1724967183.54
2754,1724967183.556
2755,1724967183.572
2756,1724967183.588
2757,1724967183.604
2758,1724967183.62
2759,1724967183.64
2760,1724967183.656
2761,1724967183.672
2762,1724967183.688
2763,1724967183.704
2764,1724967183.72
2765,1724967183.74
2766,1724967183.756
2767,1724967183.772
2768,1724967183.788
2769,1724967183.804
2770,1724967183.82
2771,1724967183.84
2772,1724967183.856
2773,1724967183.872
2774,1724967183.888
2775,1724967183.904
2776,1724967183.92
2777,1724967183.94
2778,1724967183.956
2779,1724967183.972
2780,1724967183.988
2781,1724967184.004
2782,1724967184.02
2783,1724967184.04
2784,1724967184.056
2785,1724967184.072
2786,1724967184.088
2787,1724967184.104
2788,1724967184.12
2789,1724967184.14
2790,1724967184.156
2791,1724967184.172
2792,1724967184.188
2793,1724967184.204
2794,1724967184.22
2795,1724967184.24
2796,1724967184.256
2797,1724967184.272
2798,1724967184.288
2799,1724967184.304
2800,1724967184.32
2801,1724967184.34
2802,1724967184.356
2803,1724967184.372
2804,1724967184.388
2805,1724967184.404
2806,1724967184.42
2807,1724967184.44
2808,1724967184.456
2809,1724967184.472
2810,1724967184.488
2811,1724967184.504
2812,1724967184.52
2813,1724967184.54
2814,1724967184.556
2815,1724967184.572
2816,1724967184.588
2817,1724967184.604
2818,1724967184.62
2819,1724967184.64
2820,1724967184.656
2821,1724967184.672
2822,1724967184.688
2823,1724967184.704
2824,1724967184.72
2825,1724967184.74
2826,1724967184.756
2827,1724967184.772
2828,1724967184.788
2829,1724967184.804
2830,1724967184.82
2831,1724967184.84
2832,1724967184.856
2833,1724967184.872
2834,1724967184.888
2835,1724967184.904
2836,1724967184.92
2837,1724967184.94
2838,1724967184.956
2839,1724967184.972
2840,1724967184.988
2841,1724967185.004
2842,1724967185.02
2843,1724967185.04
2844,1724967185.056
2845,1724967185.072
2846,1724967185.088
2847,1724967185.104
2848,1724967185.12
2849,1724967185.14
2850,1724967185.156
2851,1724967185.172
2852,1724967185.188
2853,1724967185.204
2854,1724967185.22
2855,1724967185.24
2856,1724967185.256
2857,1724967185.272
2858,1724967185.288
2859,1724967185.304
2860,1724967185.32
2861,1724967185.34
2862,1724967185.356
2863,1724967185.372
2864,1724967185.388
2865,1724967185.404
2866,1724967185.42
2867,1724967185.44
2868,1724967185.456
2869,1724967185.472
2870,1724967185.488
2871,1724967185.504
2872,1724967185.52
2873,1724967185.54
2874,1724967185.556
2875,1724967185.572
2876,1724967185.588
2877,1724967185.604
2878,1724967185.62
2879,1724967185.64
2880,1724967185.656
2881,1724967185.672
2882,1724967185.688
2883,1724967185.704
2884,1724967185.72
2885,1724967185.74
2886,1724967185.756
2887,1724967185.772
2888,1724967185.788
2889,1724967185.804
2890,1724967185.82
2891,1724967185.84
2892,1724967185.856
2893,1724967185.872
2894,1724967185.888
2895,1724967185.904
2896,1724967185.92
