id,timestamp
1274,1724967162.8593132
1275,1724967162.87598
1276,1724967162.8926466
1277,1724967162.9093132
1278,1724967162.9259799
1279,1724967162.9426465
1280,1724967162.9593132
1281,1724967162.9759798
1282,1724967162.9926465
1283,1724967163.009313
1284,1724967163.0259798
1285,1724967163.0426464
1286,1724967163.059313
1287,1724967163.0759797
1288,1724967163.0926464
1289,1724967163.109313
1290,1724967163.1259797
1291,1724967163.1426463
1292,1724967163.159313
1293,1724967163.1759796
1294,1724967163.1926463
1295,1724967163.209313
1296,1724967163.2259796
1297,1724967163.2426462
1298,1724967163.2593129
1299,1724967163.2759795
1300,1724967163.2926462
1301,1724967163.3093128
1302,1724967163.3259795
1303,1724967163.3426461
1304,1724967163.3593128
1305,1724967163.3759794
1306,1724967163.392646
1307,1724967163.4093127
1308,1724967163.4259794
1309,1724967163.442646
1310,1724967163.4593127
1311,1724967163.4759793
1312,1724967163.492646
1313,1724967163.5093126
1314,1724967163.5259793
1315,1724967163.542646
1316,1724967163.5593126
1317,1724967163.5759792
1318,1724967163.592646
1319,1724967163.6093125
1320,1724967163.6259792
1321,1724967163.6426458
1322,1724967163.6593125
1323,1724967163.6759791
1324,1724967163.6926458
1325,1724967163.7093124
1326,1724967163.725979
1327,1724967163.7426457
1328,1724967163.7593124
1329,1724967163.775979
1330,1724967163.7926457
1331,1724967163.8093123
1332,1724967163.825979
1333,1724967163.8426456
1334,1724967163.8593123
1335,1724967163.875979
1336,1724967163.8926456
1337,1724967163.9093122
1338,1724967163.925979
1339,1724967163.9426455
1340,1724967163.9593122
1341,1724967163.9759789
1342,1724967163.9926455
1343,1724967164.0093122
1344,1724967164.0259788
1345,1724967164.0426455
1346,1724967164.059312
1347,1724967164.0759788
1348,1724967164.0926454
1349,1724967164.109312
1350,1724967164.1259787
1351,1724967164.1426454
1352,1724967164.159312
1353,1724967164.1759787
1354,1724967164.1926453
1355,1724967164.209312
1356,1724967164.2259786
1357,1724967164.2426453
1358,1724967164.259312
1359,1724967164.2759786
1360,1724967164.2926452
1361,1724967164.3093119
1362,1724967164.3259785
1363,1724967164.3426452
1364,1724967164.3593118
1365,1724967164.3759785
1366,1724967164.3926451
1367,1724967164.4093118
1368,1724967164.4259784
1369,1724967164.442645
1370,1724967164.4593117
1371,1724967164.4759784
1372,1724967164.492645
1373,1724967164.5093117
1374,1724967164.5259783
1375,1724967164.542645
1376,1724967164.5593116
1377,1724967164.5759783
1378,1724967164.592645
1379,1724967164.6093116
1380,1724967164.6259782
1381,1724967164.642645
1382,1724967164.6593115
1383,1724967164.6759782
1384,1724967164.6926448
1385,1724967164.7093115
1386,1724967164.7259781
1387,1724967164.7426448
1388,1724967164.7593114
1389,1724967164.775978
1390,1724967164.7926447
1391,1724967164.8093114
1392,1724967164.825978
1393,1724967164.8426447
1394,1724967164.8593113
1395,1724967164.875978
1396,1724967164.8926446
1397,1724967164.9093113
1398,1724967164.925978
1399,1724967164.9426446
1400,1724967164.9593112
1401,1724967164.975978
1402,1724967164.9926445
1403,1724967165.0093112
1404,1724967165.0259778
1405,1724967165.0426445
1406,1724967165.0593112
1407,1724967165.0759778
1408,1724967165.0926445
1409,1724967165.109311
1410,1724967165.1259778
1411,1724967165.1426444
1412,1724967165.159311
1413,1724967165.1759777
1414,1724967165.1926444
1415,1724967165.209311
1416,1724967165.2259777
1417,1724967165.2426443
1418,1724967165.259311
1419,1724967165.2759776
1420,1724967165.2926443
1421,1724967165.309311
1422,1724967165.3259776
1423,1724967165.3426442
1424,1724967165.3593109
1425,1724967165.3759775
1426,1724967165.3926442
1427,1724967165.4093108
1428,1724967165.4259775
1429,1724967165.4426441
1430,1724967165.4593108
1431,1724967165.4759774
1432,1724967165.492644
1433,1724967165.5093107
1434,1724967165.5259774
1435,1724967165.542644
1436,1724967165.5593107
1437,1724967165.5759773
1438,1724967165.592644
1439,1724967165.6093106
1440,1724967165.6259773
1441,1724967165.642644
1442,1724967165.6593106
1443,1724967165.6759772
1444,1724967165.692644
1445,1724967165.7093105
1446,1724967165.7259772
1447,1724967165.7426438
1448,1724967165.7593105
1449,1724967165.7759771
1450,1724967165.7926438
1451,1724967165.8093104
1452,1724967165.825977
1453,1724967165.8426437
1454,1724967165.8593104
1455,1724967165.875977
1456,1724967165.8926437
1457,1724967165.9093103
1458,1724967165.925977
1459,1724967165.9426436
1460,1724967165.9593103
1461,1724967165.975977
1462,1724967165.9926436
1463,1724967166.0093102
1464,1724967166.025977
1465,1724967166.0426435
1466,1724967166.0593102
1467,1724967166.0759768
1468,1724967166.0926435
1469,1724967166.1093102
1470,1724967166.1259768
1471,1724967166.1426435
1472,1724967166.15931
1473,1724967166.1759768
1474,1724967166.1926434
1475,1724967166.20931
1476,1724967166.2259767
1477,1724967166.2426434
1478,1724967166.25931
1479,1724967166.2759767
1480,1724967166.2926433
1481,1724967166.30931
1482,1724967166.3259766
1483,1724967166.3426433
1484,1724967166.35931
1485,1724967166.3759766
1486,1724967166.3926432
1487,1724967166.4093099
1488,1724967166.4259765
1489,1724967166.4426432
1490,1724967166.4593098
1491,1724967166.4759765
1492,1724967166.492643
1493,1724967166.5093098
1494,1724967166.5259764
1495,1724967166.542643
1496,1724967166.5593097
1497,1724967166.5759764
1498,1724967166.592643
1499,1724967166.6093097
1500,1724967166.6259763
1501,1724967166.642643
1502,1724967166.6593096
1503,1724967166.6759763
1504,1724967166.692643
1505,1724967166.7093096
1506,1724967166.7259762
1507,1724967166.7426429
1508,1724967166.7593095
1509,1724967166.7759762
1510,1724967166.7926428
1511,1724967166.8093095
1512,1724967166.8259761
1513,1724967166.8426428
1514,1724967166.8593094
1515,1724967166.875976
1516,1724967166.8926427
1517,1724967166.9093094
1518,1724967166.925976
1519,1724967166.9426427
1520,1724967166.9593093
1521,1724967166.975976
1522,1724967166.9926426
1523,1724967167.0093093
1524,1724967167.025976
1525,1724967167.0426426
1526,1724967167.0593092
1527,1724967167.075976
1528,1724967167.0926425
1529,1724967167.1093092
1530,1724967167.1259758
1531,1724967167.1426425
1532,1724967167.1593091
1533,1724967167.1759758
1534,1724967167.1926425
1535,1724967167.209309
1536,1724967167.2259758
1537,1724967167.2426424
1538,1724967167.259309
1539,1724967167.2759757
1540,1724967167.2926424
1541,1724967167.309309
1542,1724967167.3259757
1543,1724967167.3426423
1544,1724967167.359309
1545,1724967167.3759756
1546,1724967167.3926423
1547,1724967167.409309
1548,1724967167.4259756
1549,1724967167.4426422
1550,1724967167.4593089
1551,1724967167.4759755
1552,1724967167.4926422
1553,1724967167.5093088
1554,1724967167.5259755
1555,1724967167.542642
1556,1724967167.5593088
1557,1724967167.5759754
1558,1724967167.592642
1559,1724967167.6093087
1560,1724967167.6259754
1561,1724967167.642642
1562,1724967167.6593087
1563,1724967167.6759753
1564,1724967167.692642
1565,1724967167.7093086
1566,1724967167.7259753
1567,1724967167.742642
1568,1724967167.7593086
1569,1724967167.7759752
1570,1724967167.7926419
1571,1724967167.8093085
1572,1724967167.8259752
1573,1724967167.8426418
1574,1724967167.8593085
1575,1724967167.8759751
1576,1724967167.8926418
1577,1724967167.9093084
1578,1724967167.925975
1579,1724967167.9426417
1580,1724967167.9593084
1581,1724967167.975975
1582,1724967167.9926417
1583,1724967168.0093083
1584,1724967168.025975
1585,1724967168.0426416
1586,1724967168.0593083
1587,1724967168.075975
1588,1724967168.0926416
1589,1724967168.1093082
1590,1724967168.125975
1591,1724967168.1426415
1592,1724967168.1593082
1593,1724967168.1759748
1594,1724967168.1926415
1595,1724967168.2093081
1596,1724967168.2259748
1597,1724967168.2426414
1598,1724967168.259308
1599,1724967168.2759748
1600,1724967168.2926414
1601,1724967168.309308
1602,1724967168.3259747
1603,1724967168.3426414
1604,1724967168.359308
1605,1724967168.3759747
1606,1724967168.3926413
1607,1724967168.409308
1608,1724967168.4259746
1609,1724967168.4426413
1610,1724967168.459308
1611,1724967168.4759746
1612,1724967168.4926412
1613,1724967168.5093079
1614,1724967168.5259745
1615,1724967168.5426412
1616,1724967168.5593078
1617,1724967168.5759745
1618,1724967168.592641
1619,1724967168.6093078
1620,1724967168.6259744
1621,1724967168.642641
1622,1724967168.6593077
1623,1724967168.6759744
1624,1724967168.692641
1625,1724967168.7093077
1626,1724967168.7259743
1627,1724967168.742641
1628,1724967168.7593076
1629,1724967168.7759743
1630,1724967168.792641
1631,1724967168.8093076
1632,1724967168.8259742
1633,1724967168.8426409
1634,1724967168.8593075
1635,1724967168.8759742
1636,1724967168.8926408
1637,1724967168.9093075
1638,1724967168.9259741
1639,1724967168.9426408
1640,1724967168.9593074
1641,1724967168.975974
1642,1724967168.9926407
1643,1724967169.0093074
1644,1724967169.025974
1645,1724967169.0426407
1646,1724967169.0593073
1647,1724967169.075974
1648,1724967169.0926406
1649,1724967169.1093073
1650,1724967169.125974
1651,1724967169.1426406
1652,1724967169.1593072
1653,1724967169.175974
1654,1724967169.1926405
1655,1724967169.2093072
1656,1724967169.2259738
1657,1724967169.2426405
1658,1724967169.2593071
1659,1724967169.2759738
1660,1724967169.2926404
1661,1724967169.309307
1662,1724967169.3259737
1663,1724967169.3426404
1664,1724967169.359307
1665,1724967169.3759737
1666,1724967169.3926404
1667,1724967169.409307
1668,1724967169.4259737
1669,1724967169.4426403
1670,1724967169.459307
1671,1724967169.4759736
1672,1724967169.4926403
1673,1724967169.509307
1674,1724967169.5259736
1675,1724967169.5426402
1676,1724967169.5593069
1677,1724967169.5759735
1678,1724967169.5926402
1679,1724967169.6093068
1680,1724967169.6259735
1681,1724967169.64264
1682,1724967169.6593068
1683,1724967169.6759734
1684,1724967169.69264
1685,1724967169.7093067
1686,1724967169.7259734
1687,1724967169.74264
1688,1724967169.7593067
1689,1724967169.7759733
1690,1724967169.79264
1691,1724967169.8093066
1692,1724967169.8259733
1693,1724967169.84264
1694,1724967169.8593066
1695,1724967169.8759732
1696,1724967169.8926399
1697,1724967169.9093065
1698,1724967169.9259732
1699,1724967169.9426398
1700,1724967169.9593065
1701,1724967169.9759731
1702,1724967169.9926398
1703,1724967170.0093064
1704,1724967170.025973
1705,1724967170.0426397
1706,1724967170.0593064
1707,1724967170.075973
1708,1724967170.0926397
1709,1724967170.1093063
1710,1724967170.125973
1711,1724967170.1426396
1712,1724967170.1593063
1713,1724967170.175973
1714,1724967170.1926396
1715,1724967170.2093062
1716,1724967170.225973
1717,1724967170.2426395
1718,1724967170.2593062
1719,1724967170.2759728
1720,1724967170.2926395
1721,1724967170.3093061
1722,1724967170.3259728
1723,1724967170.3426394
1724,1724967170.359306
1725,1724967170.3759727
1726,1724967170.3926394
1727,1724967170.409306
1728,1724967170.4259727
1729,1724967170.4426394
1730,1724967170.459306
1731,1724967170.4759727
1732,1724967170.4926393
1733,1724967170.509306
1734,1724967170.5259726
1735,1724967170.5426393
1736,1724967170.559306
1737,1724967170.5759726
1738,1724967170.5926392
1739,1724967170.6093059
1740,1724967170.6259725
1741,1724967170.6426392
1742,1724967170.6593058
1743,1724967170.6759725
1744,1724967170.692639
1745,1724967170.7093058
1746,1724967170.7259724
1747,1724967170.742639
1748,1724967170.7593057
1749,1724967170.7759724
1750,1724967170.792639
1751,1724967170.8093057
1752,1724967170.8259723
1753,1724967170.842639
1754,1724967170.8593056
1755,1724967170.8759723
1756,1724967170.892639
1757,1724967170.9093056
1758,1724967170.9259722
1759,1724967170.9426389
1760,1724967170.9593055
1761,1724967170.9759722
1762,1724967170.9926388
1763,1724967171.0093055
1764,1724967171.0259721
1765,1724967171.0426388
1766,1724967171.0593054
1767,1724967171.075972
1768,1724967171.0926387
1769,1724967171.1093054
1770,1724967171.125972
1771,1724967171.1426387
1772,1724967171.1593053
1773,1724967171.175972
1774,1724967171.1926386
1775,1724967171.2093053
1776,1724967171.225972
1777,1724967171.2426386
1778,1724967171.2593052
1779,1724967171.275972
1780,1724967171.2926385
1781,1724967171.3093052
1782,1724967171.3259718
1783,1724967171.3426385
1784,1724967171.3593051
1785,1724967171.3759718
1786,1724967171.3926384
1787,1724967171.409305
1788,1724967171.4259717
1789,1724967171.4426384
1790,1724967171.459305
1791,1724967171.4759717
1792,1724967171.4926383
1793,1724967171.509305
1794,1724967171.5259717
1795,1724967171.5426383
1796,1724967171.559305
1797,1724967171.5759716
1798,1724967171.5926383
1799,1724967171.609305
1800,1724967171.6259716
1801,1724967171.6426382
1802,1724967171.6593049
1803,1724967171.6759715
1804,1724967171.6926382
1805,1724967171.7093048
1806,1724967171.7259715
1807,1724967171.742638
1808,1724967171.7593048
1809,1724967171.7759714
1810,1724967171.792638
1811,1724967171.8093047
1812,1724967171.8259714
1813,1724967171.842638
1814,1724967171.8593047
1815,1724967171.8759713
1816,1724967171.892638
1817,1724967171.9093046
1818,1724967171.9259713
1819,1724967171.942638
1820,1724967171.9593046
1821,1724967171.9759712
1822,1724967171.9926379
1823,1724967172.0093045
1824,1724967172.0259712
1825,1724967172.0426378
1826,1724967172.0593045
1827,1724967172.0759711
1828,1724967172.0926378
1829,1724967172.1093044
1830,1724967172.125971
1831,1724967172.1426377
1832,1724967172.1593044
1833,1724967172.175971
1834,1724967172.1926377
1835,1724967172.2093043
1836,1724967172.225971
1837,1724967172.2426376
1838,1724967172.2593043
1839,1724967172.275971
1840,1724967172.2926376
1841,1724967172.3093042
1842,1724967172.325971
1843,1724967172.3426375
1844,1724967172.3593042
1845,1724967172.3759708
1846,1724967172.3926375
1847,1724967172.4093041
1848,1724967172.4259708
1849,1724967172.4426374
1850,1724967172.459304
1851,1724967172.4759707
1852,1724967172.4926374
1853,1724967172.509304
1854,1724967172.5259707
1855,1724967172.5426373
1856,1724967172.559304
1857,1724967172.5759706
1858,1724967172.5926373
1859,1724967172.609304
1860,1724967172.6259706
1861,1724967172.6426373
1862,1724967172.659304
1863,1724967172.6759706
1864,1724967172.6926372
1865,1724967172.7093039
1866,1724967172.7259705
1867,1724967172.7426372
1868,1724967172.7593038
1869,1724967172.7759705
1870,1724967172.792637
1871,1724967172.8093038
1872,1724967172.8259704
1873,1724967172.842637
1874,1724967172.8593037
1875,1724967172.8759704
1876,1724967172.892637
1877,1724967172.9093037
1878,1724967172.9259703
1879,1724967172.942637
1880,1724967172.9593036
1881,1724967172.9759703
1882,1724967172.992637
1883,1724967173.0093036
1884,1724967173.0259702
1885,1724967173.0426369
1886,1724967173.0593035
1887,1724967173.0759702
1888,1724967173.0926368
1889,1724967173.1093035
1890,1724967173.1259701
1891,1724967173.1426368
1892,1724967173.1593034
1893,1724967173.17597
1894,1724967173.1926367
1895,1724967173.2093034
1896,1724967173.22597
1897,1724967173.2426367
1898,1724967173.2593033
1899,1724967173.27597
1900,1724967173.2926366
1901,1724967173.3093033
1902,1724967173.32597
1903,1724967173.3426366
1904,1724967173.3593032
1905,1724967173.37597
1906,1724967173.3926365
1907,1724967173.4093032
1908,1724967173.4259698
1909,1724967173.4426365
1910,1724967173.4593031
1911,1724967173.4759698
1912,1724967173.4926364
1913,1724967173.509303
1914,1724967173.5259697
1915,1724967173.5426364
1916,1724967173.559303
1917,1724967173.5759697
1918,1724967173.5926363
1919,1724967173.609303
1920,1724967173.6259696
1921,1724967173.6426363
1922,1724967173.659303
1923,1724967173.6759696
1924,1724967173.6926363
1925,1724967173.709303
1926,1724967173.7259696
1927,1724967173.7426362
1928,1724967173.7593029
1929,1724967173.7759695
1930,1724967173.7926362
1931,1724967173.8093028
1932,1724967173.8259695
1933,1724967173.842636
1934,1724967173.8593028
1935,1724967173.8759694
1936,1724967173.892636
1937,1724967173.9093027
1938,1724967173.9259694
1939,1724967173.942636
1940,1724967173.9593027
1941,1724967173.9759693
1942,1724967173.992636
1943,1724967174.0093026
1944,1724967174.0259693
1945,1724967174.042636
1946,1724967174.0593026
1947,1724967174.0759692
1948,1724967174.0926359
1949,1724967174.1093025
1950,1724967174.1259692
1951,1724967174.1426358
1952,1724967174.1593025
1953,1724967174.1759691
1954,1724967174.1926358
1955,1724967174.2093024
1956,1724967174.225969
1957,1724967174.2426357
1958,1724967174.2593024
1959,1724967174.275969
1960,1724967174.2926357
1961,1724967174.3093023
1962,1724967174.325969
1963,1724967174.3426356
1964,1724967174.3593023
1965,1724967174.375969
1966,1724967174.3926356
1967,1724967174.4093022
1968,1724967174.425969
1969,1724967174.4426355
1970,1724967174.4593022
1971,1724967174.4759688
1972,1724967174.4926355
1973,1724967174.5093021
1974,1724967174.5259688
1975,1724967174.5426354
1976,1724967174.559302
1977,1724967174.5759687
1978,1724967174.5926354
1979,1724967174.609302
1980,1724967174.6259687
1981,1724967174.6426353
1982,1724967174.659302
1983,1724967174.6759686
1984,1724967174.6926353
1985,1724967174.709302
1986,1724967174.7259686
1987,1724967174.7426353
1988,1724967174.759302
1989,1724967174.7759686
1990,1724967174.7926352
1991,1724967174.8093019
1992,1724967174.8259685
1993,1724967174.8426352
1994,1724967174.8593018
1995,1724967174.8759685
1996,1724967174.892635
1997,1724967174.9093018
1998,1724967174.9259684
1999,1724967174.942635
2000,1724967174.9593017
2001,1724967174.9759684
2002,1724967174.992635
2003,1724967175.0093017
2004,1724967175.0259683
2005,1724967175.042635
2006,1724967175.0593016
2007,1724967175.0759683
2008,1724967175.092635
2009,1724967175.1093016
2010,1724967175.1259682
2011,1724967175.1426349
2012,1724967175.1593015
2013,1724967175.1759682
2014,1724967175.1926348
2015,1724967175.2093015
2016,1724967175.2259681
2017,1724967175.2426348
2018,1724967175.2593014
2019,1724967175.275968
2020,1724967175.2926347
2021,1724967175.3093014
2022,1724967175.325968
2023,1724967175.3426347
2024,1724967175.3593013
2025,1724967175.375968
2026,1724967175.3926346
2027,1724967175.4093013
2028,1724967175.425968
2029,1724967175.4426346
2030,1724967175.4593012
2031,1724967175.475968
2032,1724967175.4926345
2033,1724967175.5093012
2034,1724967175.5259678
2035,1724967175.5426345
2036,1724967175.5593011
2037,1724967175.5759678
2038,1724967175.5926344
2039,1724967175.609301
2040,1724967175.6259677
2041,1724967175.6426344
2042,1724967175.659301
2043,1724967175.6759677
2044,1724967175.6926343
2045,1724967175.709301
2046,1724967175.7259676
2047,1724967175.7426343
2048,1724967175.759301
2049,1724967175.7759676
2050,1724967175.7926342
2051,1724967175.809301
2052,1724967175.8259676
2053,1724967175.8426342
2054,1724967175.8593009
2055,1724967175.8759675
2056,1724967175.8926342
2057,1724967175.9093008
2058,1724967175.9259675
2059,1724967175.942634
2060,1724967175.9593008
2061,1724967175.9759674
2062,1724967175.992634
2063,1724967176.0093007
2064,1724967176.0259674
2065,1724967176.042634
2066,1724967176.0593007
2067,1724967176.0759673
2068,1724967176.092634
2069,1724967176.1093006
2070,1724967176.1259673
2071,1724967176.142634
2072,1724967176.1593006
2073,1724967176.1759672
2074,1724967176.1926339
2075,1724967176.2093005
2076,1724967176.2259672
2077,1724967176.2426338
2078,1724967176.2593005
2079,1724967176.2759671
2080,1724967176.2926338
2081,1724967176.3093004
2082,1724967176.325967
2083,1724967176.3426337
2084,1724967176.3593004
2085,1724967176.375967
2086,1724967176.3926337
2087,1724967176.4093003
2088,1724967176.425967
2089,1724967176.4426336
2090,1724967176.4593003
2091,1724967176.475967
2092,1724967176.4926336
2093,1724967176.5093002
2094,1724967176.525967
2095,1724967176.5426335
2096,1724967176.5593002
2097,1724967176.5759668
2098,1724967176.5926335
2099,1724967176.6093001
2100,1724967176.6259668
2101,1724967176.6426334
2102,1724967176.6593
2103,1724967176.6759667
2104,1724967176.6926334
2105,1724967176.7093
2106,1724967176.7259667
2107,1724967176.7426333
2108,1724967176.7593
2109,1724967176.7759666
2110,1724967176.7926333
2111,1724967176.8093
2112,1724967176.8259666
2113,1724967176.8426332
2114,1724967176.8593
2115,1724967176.8759665
2116,1724967176.8926332
2117,1724967176.9092999
2118,1724967176.9259665
2119,1724967176.9426332
2120,1724967176.9592998
2121,1724967176.9759665
2122,1724967176.992633
2123,1724967177.0092998
2124,1724967177.0259664
2125,1724967177.042633
2126,1724967177.0592997
2127,1724967177.0759664
2128,1724967177.092633
2129,1724967177.1092997
2130,1724967177.1259663
2131,1724967177.142633
2132,1724967177.1592996
2133,1724967177.1759663
2134,1724967177.192633
2135,1724967177.2092996
2136,1724967177.2259662
2137,1724967177.2426329
2138,1724967177.2592995
2139,1724967177.2759662
2140,1724967177.2926328
2141,1724967177.3092995
2142,1724967177.3259661
2143,1724967177.3426328
2144,1724967177.3592994
2145,1724967177.375966
2146,1724967177.3926327
2147,1724967177.4092994
2148,1724967177.425966
2149,1724967177.4426327
2150,1724967177.4592993
2151,1724967177.475966
2152,1724967177.4926326
2153,1724967177.5092993
2154,1724967177.525966
2155,1724967177.5426326
2156,1724967177.5592992
2157,1724967177.575966
2158,1724967177.5926325
2159,1724967177.6092992
2160,1724967177.6259658
2161,1724967177.6426325
2162,1724967177.6592991
2163,1724967177.6759658
2164,1724967177.6926324
2165,1724967177.709299
2166,1724967177.7259657
2167,1724967177.7426324
2168,1724967177.759299
2169,1724967177.7759657
2170,1724967177.7926323
2171,1724967177.809299
2172,1724967177.8259656
2173,1724967177.8426323
2174,1724967177.859299
2175,1724967177.8759656
2176,1724967177.8926322
2177,1724967177.909299
2178,1724967177.9259655
2179,1724967177.9426322
2180,1724967177.9592988
2181,1724967177.9759655
2182,1724967177.9926322
2183,1724967178.0092988
2184,1724967178.0259655
2185,1724967178.042632
2186,1724967178.0592988
2187,1724967178.0759654
2188,1724967178.092632
2189,1724967178.1092987
2190,1724967178.1259654
2191,1724967178.142632
2192,1724967178.1592987
2193,1724967178.1759653
2194,1724967178.192632
2195,1724967178.2092986
2196,1724967178.2259653
2197,1724967178.242632
2198,1724967178.2592986
2199,1724967178.2759652
2200,1724967178.2926319
2201,1724967178.3092985
2202,1724967178.3259652
2203,1724967178.3426318
2204,1724967178.3592985
2205,1724967178.375965
2206,1724967178.3926318
2207,1724967178.4092984
2208,1724967178.425965
2209,1724967178.4426317
2210,1724967178.4592984
2211,1724967178.475965
2212,1724967178.4926317
2213,1724967178.5092983
2214,1724967178.525965
2215,1724967178.5426316
2216,1724967178.5592983
2217,1724967178.575965
2218,1724967178.5926316
2219,1724967178.6092982
2220,1724967178.6259649
2221,1724967178.6426315
2222,1724967178.6592982
2223,1724967178.6759648
2224,1724967178.6926315
2225,1724967178.7092981
2226,1724967178.7259648
2227,1724967178.7426314
2228,1724967178.759298
2229,1724967178.7759647
2230,1724967178.7926314
2231,1724967178.809298
2232,1724967178.8259647
2233,1724967178.8426313
2234,1724967178.859298
2235,1724967178.8759646
2236,1724967178.8926313
2237,1724967178.909298
2238,1724967178.9259646
2239,1724967178.9426312
2240,1724967178.959298
2241,1724967178.9759645
2242,1724967178.9926312
2243,1724967179.0092978
2244,1724967179.0259645
2245,1724967179.0426311
2246,1724967179.0592978
2247,1724967179.0759645
2248,1724967179.092631
2249,1724967179.1092978
2250,1724967179.1259644
2251,1724967179.142631
2252,1724967179.1592977
2253,1724967179.1759644
2254,1724967179.192631
2255,1724967179.2092977
2256,1724967179.2259643
2257,1724967179.242631
2258,1724967179.2592976
2259,1724967179.2759643
2260,1724967179.292631
2261,1724967179.3092976
2262,1724967179.3259642
2263,1724967179.3426309
2264,1724967179.3592975
2265,1724967179.3759642
2266,1724967179.3926308
2267,1724967179.4092975
2268,1724967179.425964
2269,1724967179.4426308
2270,1724967179.4592974
2271,1724967179.475964
2272,1724967179.4926307
2273,1724967179.5092974
2274,1724967179.525964
2275,1724967179.5426307
2276,1724967179.5592973
2277,1724967179.575964
2278,1724967179.5926306
2279,1724967179.6092973
2280,1724967179.625964
2281,1724967179.6426306
2282,1724967179.6592972
2283,1724967179.6759639
2284,1724967179.6926305
2285,1724967179.7092972
2286,1724967179.7259638
2287,1724967179.7426305
2288,1724967179.7592971
2289,1724967179.7759638
2290,1724967179.7926304
2291,1724967179.809297
2292,1724967179.8259637
2293,1724967179.8426304
2294,1724967179.859297
2295,1724967179.8759637
2296,1724967179.8926303
2297,1724967179.909297
2298,1724967179.9259636
2299,1724967179.9426303
2300,1724967179.959297
2301,1724967179.9759636
2302,1724967179.9926302
2303,1724967180.009297
2304,1724967180.0259635
2305,1724967180.0426302
2306,1724967180.0592968
2307,1724967180.0759635
2308,1724967180.0926301
2309,1724967180.1092968
2310,1724967180.1259634
2311,1724967180.14263
2312,1724967180.1592968
2313,1724967180.1759634
2314,1724967180.19263
2315,1724967180.2092967
2316,1724967180.2259634
2317,1724967180.24263
2318,1724967180.2592967
2319,1724967180.2759633
2320,1724967180.29263
2321,1724967180.3092966
2322,1724967180.3259633
2323,1724967180.34263
2324,1724967180.3592966
2325,1724967180.3759632
2326,1724967180.3926299
2327,1724967180.4092965
2328,1724967180.4259632
2329,1724967180.4426298
2330,1724967180.4592965
2331,1724967180.475963
2332,1724967180.4926298
2333,1724967180.5092964
2334,1724967180.525963
2335,1724967180.5426297
2336,1724967180.5592964
2337,1724967180.575963
2338,1724967180.5926297
2339,1724967180.6092963
2340,1724967180.625963
2341,1724967180.6426296
2342,1724967180.6592963
2343,1724967180.675963
2344,1724967180.6926296
2345,1724967180.7092962
2346,1724967180.7259629
2347,1724967180.7426295
2348,1724967180.7592962
2349,1724967180.7759628
2350,1724967180.7926295
2351,1724967180.8092961
2352,1724967180.8259628
2353,1724967180.8426294
2354,1724967180.859296
2355,1724967180.8759627
2356,1724967180.8926294
2357,1724967180.909296
2358,1724967180.9259627
2359,1724967180.9426293
2360,1724967180.959296
2361,1724967180.9759626
2362,1724967180.9926293
2363,1724967181.009296
2364,1724967181.0259626
2365,1724967181.0426292
2366,1724967181.059296
2367,1724967181.0759625
2368,1724967181.0926292
2369,1724967181.1092958
2370,1724967181.1259625
2371,1724967181.1426291
2372,1724967181.1592958
2373,1724967181.1759624
2374,1724967181.192629
2375,1724967181.2092957
2376,1724967181.2259624
2377,1724967181.242629
2378,1724967181.2592957
2379,1724967181.2759624
2380,1724967181.292629
2381,1724967181.3092957
2382,1724967181.3259623
2383,1724967181.342629
2384,1724967181.3592956
2385,1724967181.3759623
2386,1724967181.392629
2387,1724967181.4092956
2388,1724967181.4259622
2389,1724967181.4426289
2390,1724967181.4592955
2391,1724967181.4759622
2392,1724967181.4926288
2393,1724967181.5092955
2394,1724967181.525962
2395,1724967181.5426288
2396,1724967181.5592954
2397,1724967181.575962
2398,1724967181.5926287
2399,1724967181.6092954
2400,1724967181.625962
2401,1724967181.6426287
2402,1724967181.6592953
2403,1724967181.675962
2404,1724967181.6926286
2405,1724967181.7092953
2406,1724967181.725962
2407,1724967181.7426286
2408,1724967181.7592952
2409,1724967181.7759619
2410,1724967181.7926285
2411,1724967181.8092952
2412,1724967181.8259618
2413,1724967181.8426285
2414,1724967181.8592951
2415,1724967181.8759618
2416,1724967181.8926284
2417,1724967181.909295
2418,1724967181.9259617
2419,1724967181.9426284
2420,1724967181.959295
2421,1724967181.9759617
2422,1724967181.9926283
2423,1724967182.009295
2424,1724967182.0259616
2425,1724967182.0426283
2426,1724967182.059295
2427,1724967182.0759616
2428,1724967182.0926282
2429,1724967182.109295
2430,1724967182.1259615
2431,1724967182.1426282
2432,1724967182.1592948
2433,1724967182.1759615
2434,1724967182.1926281
2435,1724967182.2092948
2436,1724967182.2259614
2437,1724967182.242628
2438,1724967182.2592947
2439,1724967182.2759614
2440,1724967182.292628
2441,1724967182.3092947
2442,1724967182.3259614
2443,1724967182.342628
2444,1724967182.3592947
2445,1724967182.3759613
2446,1724967182.392628
2447,1724967182.4092946
2448,1724967182.4259613
2449,1724967182.442628
2450,1724967182.4592946
2451,1724967182.4759612
2452,1724967182.4926279
2453,1724967182.5092945
2454,1724967182.5259612
2455,1724967182.5426278
2456,1724967182.5592945
2457,1724967182.575961
2458,1724967182.5926278
2459,1724967182.6092944
2460,1724967182.625961
2461,1724967182.6426277
2462,1724967182.6592944
