id,timestamp
1498,1724967163.647
1499,1724967163.667
1500,1724967163.683
1501,1724967163.699
1502,1724967163.715
1503,1724967163.731
1504,1724967163.747
1505,1724967163.763
1506,1724967163.783
1507,1724967163.799
1508,1724967163.815
1509,1724967163.831
1510,1724967163.847
1511,1724967163.863
1512,1724967163.883
1513,1724967163.899
1514,1724967163.915
1515,1724967163.931
1516,1724967163.947
1517,1724967163.963
1518,1724967163.983
1519,1724967163.999
1520,1724967164.015
1521,1724967164.031
1522,1724967164.047
1523,1724967164.063
1524,1724967164.083
1525,1724967164.099
1526,1724967164.115
1527,1724967164.131
1528,1724967164.147
1529,1724967164.163
1530,1724967164.183
1531,1724967164.199
1532,1724967164.215
1533,1724967164.231
1534,1724967164.247
1535,1724967164.263
1536,1724967164.283
1537,1724967164.299
1538,1724967164.315
1539,1724967164.331
1540,1724967164.347
1541,1724967164.363
1542,1724967164.383
1543,1724967164.399
1544,1724967164.415
1545,1724967164.431
1546,1724967164.447
1547,1724967164.463
1548,1724967164.483
1549,1724967164.499
1550,1724967164.515
1551,1724967164.531
1552,1724967164.547
1553,1724967164.563
1554,1724967164.583
1555,1724967164.599
1556,1724967164.615
1557,1724967164.631
1558,1724967164.647
1559,1724967164.663
1560,1724967164.683
1561,1724967164.699
1562,1724967164.715
1563,1724967164.731
1564,1724967164.747
1565,1724967164.763
1566,1724967164.783
1567,1724967164.799
1568,1724967164.815
1569,1724967164.831
1570,1724967164.847
1571,1724967164.863
1572,1724967164.883
1573,1724967164.899
1574,1724967164.915
1575,1724967164.931
1576,1724967164.947
1577,1724967164.963
1578,1724967164.983
1579,1724967164.999
1580,1724967165.015
1581,1724967165.031
1582,1724967165.047
1583,1724967165.063
1584,1724967165.083
1585,1724967165.099
1586,1724967165.115
1587,1724967165.131
1588,1724967165.147
1589,1724967165.163
1590,1724967165.183
1591,1724967165.199
1592,1724967165.215
1593,1724967165.231
1594,1724967165.247
1595,1724967165.263
1596,1724967165.283
1597,1724967165.299
1598,1724967165.315
1599,1724967165.331
1600,1724967165.347
1601,1724967165.363
1602,1724967165.383
1603,1724967165.399
1604,1724967165.415
1605,1724967165.431
1606,1724967165.447
1607,1724967165.463
1608,1724967165.483
1609,1724967165.499
1610,1724967165.515
1611,1724967165.531
1612,1724967165.547
1613,1724967165.563
1614,1724967165.583
1615,1724967165.599
1616,1724967165.615
1617,1724967165.631
1618,1724967165.647
1619,1724967165.663
1620,1724967165.683
1621,1724967165.699
1622,1724967165.715
1623,1724967165.731
1624,1724967165.747
1625,1724967165.763
1626,1724967165.783
1627,1724967165.799
1628,1724967165.815
1629,1724967165.831
1630,1724967165.847
1631,1724967165.863
1632,1724967165.883
1633,1724967165.899
1634,1724967165.915
1635,1724967165.931
1636,1724967165.947
1637,1724967165.963
1638,1724967165.983
1639,1724967165.999
1640,1724967166.015
1641,1724967166.031
1642,1724967166.047
1643,1724967166.063
1644,1724967166.083
1645,1724967166.099
1646,1724967166.115
1647,1724967166.131
1648,1724967166.147
1649,1724967166.163
1650,1724967166.183
1651,1724967166.199
1652,1724967166.215
1653,1724967166.231
1654,1724967166.247
1655,1724967166.263
1656,1724967166.283
1657,1724967166.299
1658,1724967166.315
1659,1724967166.331
1660,1724967166.347
1661,1724967166.363
1662,1724967166.383
1663,1724967166.399
1664,1724967166.415
1665,1724967166.431
1666,1724967166.447
1667,1724967166.463
1668,1724967166.483
1669,1724967166.499
1670,1724967166.515
1671,1724967166.531
1672,1724967166.547
1673,1724967166.563
1674,1724967166.583
1675,1724967166.599
1676,1724967166.615
1677,1724967166.631
1678,1724967166.647
1679,1724967166.663
1680,1724967166.683
1681,1724967166.699
1682,1724967166.715
1683,1724967166.731
1684,1724967166.747
1685,1724967166.763
1686,1724967166.783
1687,1724967166.799
1688,1724967166.815
1689,1724967166.831
1690,1724967166.847
1691,1724967166.863
1692,1724967166.883
1693,1724967166.899
1694,1724967166.915
1695,1724967166.931
1696,1724967166.947
1697,1724967166.963
1698,1724967166.983
1699,1724967166.999
1700,1724967167.015
1701,1724967167.031
1702,1724967167.047
1703,1724967167.063
1704,1724967167.083
1705,1724967167.099
1706,1724967167.115
1707,1724967167.131
1708,1724967167.147
1709,1724967167.163
1710,1724967167.183
1711,1724967167.199
1712,1724967167.215
1713,1724967167.231
1714,1724967167.247
1715,1724967167.263
1716,1724967167.283
1717,1724967167.299
1718,1724967167.315
1719,1724967167.331
1720,1724967167.347
1721,1724967167.363
1722,1724967167.383
1723,1724967167.399
1724,1724967167.415
1725,1724967167.431
1726,1724967167.447
1727,1724967167.463
1728,1724967167.483
1729,1724967167.499
1730,1724967167.515
1731,1724967167.531
1732,1724967167.547
1733,1724967167.563
1734,1724967167.583
1735,1724967167.599
1736,1724967167.615
1737,1724967167.631
1738,1724967167.647
1739,1724967167.663
1740,1724967167.683
1741,1724967167.699
1742,1724967167.715
1743,1724967167.731
1744,1724967167.747
1745,1724967167.763
1746,1724967167.783
1747,1724967167.799
1748,1724967167.815
1749,1724967167.831
1750,1724967167.847
1751,1724967167.863
1752,1724967167.883
1753,1724967167.899
1754,1724967167.915
1755,1724967167.931
1756,1724967167.947
1757,1724967167.963
1758,1724967167.983
1759,1724967167.999
1760,1724967168.015
1761,1724967168.031
1762,1724967168.047
1763,1724967168.063
1764,1724967168.083
1765,1724967168.099
1766,1724967168.115
1767,1724967168.131
1768,1724967168.147
1769,1724967168.163
1770,1724967168.183
1771,1724967168.199
1772,1724967168.215
1773,1724967168.231
1774,1724967168.247
1775,1724967168.263
1776,1724967168.283
1777,1724967168.299
1778,1724967168.315
1779,1724967168.331
1780,1724967168.347
1781,1724967168.363
1782,1724967168.383
1783,1724967168.399
1784,1724967168.415
1785,1724967168.431
1786,1724967168.447
1787,1724967168.463
1788,1724967168.483
1789,1724967168.499
1790,1724967168.515
1791,1724967168.531
1792,1724967168.547
1793,1724967168.563
1794,1724967168.583
1795,1724967168.599
1796,1724967168.615
1797,1724967168.631
1798,1724967168.647
1799,1724967168.663
1800,1724967168.683
1801,1724967168.699
1802,1724967168.715
1803,1724967168.731
1804,1724967168.747
1805,1724967168.763
1806,1724967168.783
1807,1724967168.799
1808,1724967168.815
1809,1724967168.831
1810,1724967168.847
1811,1724967168.863
1812,1724967168.883
1813,1724967168.899
1814,1724967168.915
1815,1724967168.931
1816,1724967168.947
1817,1724967168.963
1818,1724967168.983
1819,1724967168.999
1820,1724967169.015
1821,1724967169.031
1822,1724967169.047
1823,1724967169.063
1824,1724967169.083
1825,1724967169.099
1826,1724967169.115
1827,1724967169.131
1828,1724967169.147
1829,1724967169.163
1830,1724967169.183
1831,1724967169.199
1832,1724967169.215
1833,1724967169.231
1834,1724967169.247
1835,1724967169.263
1836,1724967169.283
1837,1724967169.299
1838,1724967169.315
1839,1724967169.331
1840,1724967169.347
1841,1724967169.363
1842,1724967169.383
1843,1724967169.399
1844,1724967169.415
1845,1724967169.431
1846,1724967169.447
1847,1724967169.463
1848,1724967169.483
1849,1724967169.499
1850,1724967169.515
1851,1724967169.531
1852,1724967169.547
1853,1724967169.563
1854,1724967169.583
1855,1724967169.599
1856,1724967169.615
1857,1724967169.631
1858,1724967169.647
1859,1724967169.663
1860,1724967169.683
1861,1724967169.699
1862,1724967169.715
1863,1724967169.731
1864,1724967169.747
1865,1724967169.763
1866,1724967169.783
1867,1724967169.799
1868,1724967169.815
1869,1724967169.831
1870,1724967169.847
1871,1724967169.863
1872,1724967169.883
1873,1724967169.899
1874,1724967169.915
1875,1724967169.931
1876,1724967169.947
1877,1724967169.963
1878,1724967169.983
1879,1724967169.999
1880,1724967170.015
1881,1724967170.031
1882,1724967170.047
1883,1724967170.063
1884,1724967170.083
1885,1724967170.099
1886,1724967170.115
1887,1724967170.131
1888,1724967170.147
1889,1724967170.163
1890,1724967170.183
1891,1724967170.199
1892,1724967170.215
1893,1724967170.231
1894,1724967170.247
1895,1724967170.263
1896,1724967170.283
1897,1724967170.299
1898,1724967170.315
1899,1724967170.331
1900,1724967170.347
1901,1724967170.363
1902,1724967170.383
1903,1724967170.399
1904,1724967170.415
1905,1724967170.431
1906,1724967170.447
1907,1724967170.463
1908,1724967170.483
1909,1724967170.499
1910,1724967170.515
1911,1724967170.531
1912,1724967170.547
1913,1724967170.563
1914,1724967170.583
1915,1724967170.599
1916,1724967170.615
1917,1724967170.631
1918,1724967170.647
1919,1724967170.663
1920,1724967170.683
1921,1724967170.699
1922,1724967170.715
1923,1724967170.731
1924,1724967170.747
1925,1724967170.763
1926,1724967170.783
1927,1724967170.799
1928,1724967170.815
1929,1724967170.831
1930,1724967170.847
1931,1724967170.863
1932,1724967170.883
1933,1724967170.899
1934,1724967170.915
1935,1724967170.931
1936,1724967170.947
1937,1724967170.963
1938,1724967170.983
1939,1724967170.999
1940,1724967171.015
1941,1724967171.031
1942,1724967171.047
1943,1724967171.063
1944,1724967171.083
1945,1724967171.099
1946,1724967171.115
1947,1724967171.131
1948,1724967171.147
1949,1724967171.163
1950,1724967171.183
1951,1724967171.199
1952,1724967171.215
1953,1724967171.231
1954,1724967171.247
1955,1724967171.263
1956,1724967171.283
1957,1724967171.299
1958,1724967171.315
1959,1724967171.331
1960,1724967171.347
1961,1724967171.363
1962,1724967171.383
1963,1724967171.399
1964,1724967171.415
1965,1724967171.431
1966,1724967171.447
1967,1724967171.463
1968,1724967171.483
1969,1724967171.499
1970,1724967171.515
1971,1724967171.531
1972,1724967171.547
1973,1724967171.563
1974,1724967171.583
1975,1724967171.599
1976,1724967171.615
1977,1724967171.631
1978,1724967171.647
1979,1724967171.663
1980,1724967171.683
1981,1724967171.699
1982,1724967171.715
1983,1724967171.731
1984,1724967171.747
1985,1724967171.763
1986,1724967171.783
1987,1724967171.799
1988,1724967171.815
1989,1724967171.831
1990,1724967171.847
1991,1724967171.863
1992,1724967171.883
1993,1724967171.899
1994,1724967171.915
1995,1724967171.931
1996,1724967171.947
1997,1724967171.963
1998,1724967171.983
1999,1724967171.999
2000,1724967172.015
2001,1724967172.031
2002,1724967172.047
2003,1724967172.063
2004,1724967172.083
2005,1724967172.099
2006,1724967172.115
2007,1724967172.131
2008,1724967172.147
2009,1724967172.163
2010,1724967172.183
2011,1724967172.199
2012,1724967172.215
2013,1724967172.231
2014,1724967172.247
2015,1724967172.263
2016,1724967172.283
2017,1724967172.299
2018,1724967172.315
2019,1724967172.331
2020,1724967172.347
2021,1724967172.363
2022,1724967172.383
2023,1724967172.399
2024,1724967172.415
2025,1724967172.431
2026,1724967172.447
2027,1724967172.463
2028,1724967172.483
2029,1724967172.499
2030,1724967172.515
2031,1724967172.531
2032,1724967172.547
2033,1724967172.563
2034,1724967172.583
2035,1724967172.599
2036,1724967172.615
2037,1724967172.631
2038,1724967172.647
2039,1724967172.663
2040,1724967172.683
2041,1724967172.699
2042,1724967172.715
2043,1724967172.731
2044,1724967172.747
2045,1724967172.763
2046,1724967172.783
2047,1724967172.799
2048,1724967172.815
2049,1724967172.831
2050,1724967172.847
2051,1724967172.863
2052,1724967172.883
2053,1724967172.899
2054,1724967172.915
2055,1724967172.931
2056,1724967172.947
2057,1724967172.963
2058,1724967172.983
2059,1724967172.999
2060,1724967173.015
2061,1724967173.031
2062,1724967173.047
2063,1724967173.063
2064,1724967173.083
2065,1724967173.099
2066,1724967173.115
2067,1724967173.131
2068,1724967173.147
2069,1724967173.163
2070,1724967173.183
2071,1724967173.199
2072,1724967173.215
2073,1724967173.231
2074,1724967173.247
2075,1724967173.263
2076,1724967173.283
2077,1724967173.299
2078,1724967173.315
2079,1724967173.331
2080,1724967173.347
2081,1724967173.363
2082,1724967173.383
2083,1724967173.399
2084,1724967173.415
2085,1724967173.431
2086,1724967173.447
2087,1724967173.463
2088,1724967173.483
2089,1724967173.499
2090,1724967173.515
2091,1724967173.531
2092,1724967173.547
2093,1724967173.563
2094,1724967173.583
2095,1724967173.599
2096,1724967173.615
2097,1724967173.631
2098,1724967173.647
2099,1724967173.663
2100,1724967173.683
2101,1724967173.699
2102,1724967173.715
2103,1724967173.731
2104,1724967173.747
2105,1724967173.763
2106,1724967173.783
2107,1724967173.799
2108,1724967173.815
2109,1724967173.831
2110,1724967173.847
2111,1724967173.863
2112,1724967173.883
2113,1724967173.899
2114,1724967173.915
2115,1724967173.931
2116,1724967173.947
2117,1724967173.963
2118,1724967173.983
2119,1724967173.999
2120,1724967174.015
2121,1724967174.031
2122,1724967174.047
2123,1724967174.063
2124,1724967174.083
2125,1724967174.099
2126,1724967174.115
2127,1724967174.131
2128,1724967174.147
2129,1724967174.163
2130,1724967174.183
2131,1724967174.199
2132,1724967174.215
2133,1724967174.231
2134,1724967174.247
2135,1724967174.263
2136,1724967174.283
2137,1724967174.299
2138,1724967174.315
2139,1724967174.331
2140,1724967174.347
2141,1724967174.363
2142,1724967174.383
2143,1724967174.399
2144,1724967174.415
2145,1724967174.431
2146,1724967174.447
2147,1724967174.463
2148,1724967174.483
2149,1724967174.499
2150,1724967174.515
2151,1724967174.531
2152,1724967174.547
2153,1724967174.563
2154,1724967174.583
2155,1724967174.599
2156,1724967174.615
2157,1724967174.631
2158,1724967174.647
2159,1724967174.663
2160,1724967174.683
2161,1724967174.699
2162,1724967174.715
2163,1724967174.731
2164,1724967174.747
2165,1724967174.763
2166,1724967174.783
2167,1724967174.799
2168,1724967174.815
2169,1724967174.831
2170,1724967174.847
2171,1724967174.863
2172,1724967174.883
2173,1724967174.899
2174,1724967174.915
2175,1724967174.931
2176,1724967174.947
2177,1724967174.963
2178,1724967174.983
2179,1724967174.999
2180,1724967175.015
2181,1724967175.031
2182,1724967175.047
2183,1724967175.063
2184,1724967175.083
2185,1724967175.099
2186,1724967175.115
2187,1724967175.131
2188,1724967175.147
2189,1724967175.163
2190,1724967175.183
2191,1724967175.199
2192,1724967175.215
2193,1724967175.231
2194,1724967175.247
2195,1724967175.263
2196,1724967175.283
2197,1724967175.299
2198,1724967175.315
2199,1724967175.331
2200,1724967175.347
2201,1724967175.363
2202,1724967175.383
2203,1724967175.399
2204,1724967175.415
2205,1724967175.431
2206,1724967175.447
2207,1724967175.463
2208,1724967175.483
2209,1724967175.499
2210,1724967175.515
2211,1724967175.531
2212,1724967175.547
2213,1724967175.563
2214,1724967175.583
2215,1724967175.599
2216,1724967175.615
2217,1724967175.631
2218,1724967175.647
2219,1724967175.663
2220,1724967175.683
2221,1724967175.699
2222,1724967175.715
2223,1724967175.731
2224,1724967175.747
2225,1724967175.763
2226,1724967175.783
2227,1724967175.799
2228,1724967175.815
2229,1724967175.831
2230,1724967175.847
2231,1724967175.863
2232,1724967175.883
2233,1724967175.899
2234,1724967175.915
2235,1724967175.931
2236,1724967175.947
2237,1724967175.963
2238,1724967175.983
2239,1724967175.999
2240,1724967176.015
2241,1724967176.031
2242,1724967176.047
2243,1724967176.063
2244,1724967176.083
2245,1724967176.099
2246,1724967176.115
2247,1724967176.131
2248,1724967176.147
2249,1724967176.163
2250,1724967176.183
2251,1724967176.199
2252,1724967176.215
2253,1724967176.231
2254,1724967176.247
2255,1724967176.263
2256,1724967176.283
2257,1724967176.299
2258,1724967176.315
2259,1724967176.331
2260,1724967176.347
2261,1724967176.363
2262,1724967176.383
2263,1724967176.399
2264,1724967176.415
2265,1724967176.431
2266,1724967176.447
2267,1724967176.463
2268,1724967176.483
2269,1724967176.499
2270,1724967176.515
2271,1724967176.531
2272,1724967176.547
2273,1724967176.563
2274,1724967176.583
2275,1724967176.599
2276,1724967176.615
2277,1724967176.631
2278,1724967176.647
2279,1724967176.663
2280,1724967176.683
2281,1724967176.699
2282,1724967176.715
2283,1724967176.731
2284,1724967176.747
2285,1724967176.763
2286,1724967176.783
2287,1724967176.799
2288,1724967176.815
2289,1724967176.831
2290,1724967176.847
2291,1724967176.863
2292,1724967176.883
2293,1724967176.899
2294,1724967176.915
2295,1724967176.931
2296,1724967176.947
2297,1724967176.963
2298,1724967176.983
2299,1724967176.999
2300,1724967177.015
2301,1724967177.031
2302,1724967177.047
2303,1724967177.063
2304,1724967177.083
2305,1724967177.099
2306,1724967177.115
2307,1724967177.131
2308,1724967177.147
2309,1724967177.163
2310,1724967177.183
2311,1724967177.199
2312,1724967177.215
2313,1724967177.231
2314,1724967177.247
2315,1724967177.263
2316,1724967177.283
2317,1724967177.299
2318,1724967177.315
2319,1724967177.331
2320,1724967177.347
2321,1724967177.363
2322,1724967177.383
2323,1724967177.399
2324,1724967177.415
2325,1724967177.431
2326,1724967177.447
2327,1724967177.463
2328,1724967177.483
2329,1724967177.499
2330,1724967177.515
2331,1724967177.531
2332,1724967177.547
2333,1724967177.563
2334,1724967177.583
2335,1724967177.599
2336,1724967177.615
2337,1724967177.631
2338,1724967177.647
2339,1724967177.663
2340,1724967177.683
2341,1724967177.699
2342,1724967177.715
2343,1724967177.731
2344,1724967177.747
2345,1724967177.763
2346,1724967177.783
2347,1724967177.799
2348,1724967177.815
2349,1724967177.831
2350,1724967177.847
2351,1724967177.863
2352,1724967177.883
2353,1724967177.899
2354,1724967177.915
2355,1724967177.931
2356,1724967177.947
2357,1724967177.963
2358,1724967177.983
2359,1724967177.999
2360,1724967178.015
2361,1724967178.031
2362,1724967178.047
2363,1724967178.063
2364,1724967178.083
2365,1724967178.099
2366,1724967178.115
2367,1724967178.131
2368,1724967178.147
2369,1724967178.163
2370,1724967178.183
2371,1724967178.199
2372,1724967178.215
2373,1724967178.231
2374,1724967178.247
2375,1724967178.263
2376,1724967178.283
2377,1724967178.299
2378,1724967178.315
2379,1724967178.331
2380,1724967178.347
2381,1724967178.363
2382,1724967178.383
2383,1724967178.399
2384,1724967178.415
2385,1724967178.431
2386,1724967178.447
2387,1724967178.463
2388,1724967178.483
2389,1724967178.499
2390,1724967178.515
2391,1724967178.531
2392,1724967178.547
2393,1724967178.563
2394,1724967178.583
2395,1724967178.599
2396,1724967178.615
2397,1724967178.631
2398,1724967178.647
2399,1724967178.663
2400,1724967178.683
2401,1724967178.699
2402,1724967178.715
2403,1724967178.731
2404,1724967178.747
2405,1724967178.763
2406,1724967178.783
2407,1724967178.799
2408,1724967178.815
2409,1724967178.831
2410,1724967178.847
2411,1724967178.863
2412,1724967178.883
2413,1724967178.899
2414,1724967178.915
2415,1724967178.931
2416,1724967178.947
2417,1724967178.963
2418,1724967178.983
2419,1724967178.999
2420,1724967179.015
2421,1724967179.031
2422,1724967179.047
2423,1724967179.063
2424,1724967179.083
2425,1724967179.099
2426,1724967179.115
2427,1724967179.131
2428,1724967179.147
2429,1724967179.163
2430,1724967179.183
2431,1724967179.199
2432,1724967179.215
2433,1724967179.231
2434,1724967179.247
2435,1724967179.263
2436,1724967179.283
2437,1724967179.299
2438,1724967179.315
2439,1724967179.331
2440,1724967179.347
2441,1724967179.363
2442,1724967179.383
2443,1724967179.399
2444,1724967179.415
2445,1724967179.431
2446,1724967179.447
2447,1724967179.463
2448,1724967179.483
2449,1724967179.499
2450,1724967179.515
2451,1724967179.531
2452,1724967179.547
2453,1724967179.563
2454,1724967179.583
2455,1724967179.599
2456,1724967179.615
2457,1724967179.631
2458,1724967179.647
2459,1724967179.663
2460,1724967179.683
2461,1724967179.699
2462,1724967179.715
2463,1724967179.731
2464,1724967179.747
2465,1724967179.763
2466,1724967179.783
2467,1724967179.799
2468,1724967179.815
2469,1724967179.831
2470,1724967179.847
2471,1724967179.863
2472,1724967179.883
2473,1724967179.899
2474,1724967179.915
2475,1724967179.931
2476,1724967179.947
2477,1724967179.963
2478,1724967179.983
2479,1724967179.999
2480,1724967180.015
2481,1724967180.031
2482,1724967180.047
2483,1724967180.063
2484,1724967180.083
2485,1724967180.099
2486,1724967180.115
2487,1724967180.131
2488,1724967180.147
2489,1724967180.163
2490,1724967180.183
2491,1724967180.199
2492,1724967180.215
2493,1724967180.231
2494,1724967180.247
2495,1724967180.263
2496,1724967180.279
2497,1724967180.299
2498,1724967180.315
2499,1724967180.331
2500,1724967180.347
2501,1724967180.363
2502,1724967180.379
2503,1724967180.399
2504,1724967180.415
2505,1724967180.431
2506,1724967180.447
2507,1724967180.463
2508,1724967180.479
2509,1724967180.499
2510,1724967180.515
2511,1724967180.531
2512,1724967180.547
2513,1724967180.563
2514,1724967180.579
2515,1724967180.599
2516,1724967180.615
2517,1724967180.631
2518,1724967180.647
2519,1724967180.663
2520,1724967180.679
2521,1724967180.699
2522,1724967180.715
2523,1724967180.731
2524,1724967180.747
2525,1724967180.763
2526,1724967180.779
2527,1724967180.799
2528,1724967180.815
2529,1724967180.831
2530,1724967180.847
2531,1724967180.863
2532,1724967180.879
2533,1724967180.899
2534,1724967180.915
2535,1724967180.931
2536,1724967180.947
2537,1724967180.963
2538,1724967180.979
2539,1724967180.999
2540,1724967181.015
2541,1724967181.031
2542,1724967181.047
2543,1724967181.063
2544,1724967181.079
2545,1724967181.099
2546,1724967181.115
2547,1724967181.131
2548,1724967181.147
2549,1724967181.163
2550,1724967181.179
2551,1724967181.199
2552,1724967181.215
2553,1724967181.231
2554,1724967181.247
2555,1724967181.263
2556,1724967181.279
2557,1724967181.299
2558,1724967181.315
2559,1724967181.331
2560,1724967181.347
2561,1724967181.363
2562,1724967181.379
2563,1724967181.399
2564,1724967181.415
2565,1724967181.431
2566,1724967181.447
2567,1724967181.463
2568,1724967181.479
2569,1724967181.499
2570,1724967181.515
2571,1724967181.531
2572,1724967181.547
2573,1724967181.563
2574,1724967181.579
2575,1724967181.599
2576,1724967181.615
2577,1724967181.631
2578,1724967181.647
2579,1724967181.663
2580,1724967181.679
2581,1724967181.699
2582,1724967181.715
2583,1724967181.731
2584,1724967181.747
2585,1724967181.763
2586,1724967181.779
2587,1724967181.799
2588,1724967181.815
2589,1724967181.831
2590,1724967181.847
2591,1724967181.863
2592,1724967181.879
2593,1724967181.899
2594,1724967181.915
2595,1724967181.931
2596,1724967181.947
2597,1724967181.963
2598,1724967181.979
2599,1724967181.999
2600,1724967182.015
2601,1724967182.031
2602,1724967182.047
2603,1724967182.063
2604,1724967182.079
2605,1724967182.099
2606,1724967182.115
2607,1724967182.131
2608,1724967182.147
2609,1724967182.163
2610,1724967182.179
2611,1724967182.199
2612,1724967182.215
2613,1724967182.231
2614,1724967182.247
2615,1724967182.263
2616,1724967182.279
2617,1724967182.299
2618,1724967182.315
2619,1724967182.331
2620,1724967182.347
2621,1724967182.363
2622,1724967182.379
2623,1724967182.399
2624,1724967182.415
2625,1724967182.431
2626,1724967182.447
2627,1724967182.463
2628,1724967182.479
2629,1724967182.499
2630,1724967182.515
2631,1724967182.531
2632,1724967182.547
2633,1724967182.563
2634,1724967182.579
2635,1724967182.599
2636,1724967182.615
2637,1724967182.631
2638,1724967182.647
2639,1724967182.663
2640,1724967182.679
2641,1724967182.699
2642,1724967182.715
2643,1724967182.731
2644,1724967182.747
2645,1724967182.763
2646,1724967182.779
2647,1724967182.799
2648,1724967182.815
2649,1724967182.831
2650,1724967182.847
2651,1724967182.863
2652,1724967182.879
2653,1724967182.899
2654,1724967182.915
2655,1724967182.931
2656,1724967182.947
2657,1724967182.963
2658,1724967182.979
2659,1724967182.999
2660,1724967183.015
2661,1724967183.031
2662,1724967183.047
2663,1724967183.063
2664,1724967183.079
2665,1724967183.099
2666,1724967183.115
2667,1724967183.131
2668,1724967183.147
2669,1724967183.163
2670,1724967183.179
2671,1724967183.199
2672,1724967183.215
2673,1724967183.231
2674,1724967183.247
2675,1724967183.263
2676,1724967183.279
2677,1724967183.299
2678,1724967183.315
2679,1724967183.331
2680,1724967183.347
2681,1724967183.363
2682,1724967183.379
2683,1724967183.399
2684,1724967183.415
2685,1724967183.431
2686,1724967183.447
2687,1724967183.463
2688,1724967183.479
2689,1724967183.499
2690,1724967183.515
2691,1724967183.531
2692,1724967183.547
2693,1724967183.563
2694,1724967183.579
2695,1724967183.599
2696,1724967183.615
2697,1724967183.631
2698,1724967183.647
2699,1724967183.663
2700,1724967183.679
2701,1724967183.699
2702,1724967183.715
2703,1724967183.731
2704,1724967183.747
2705,1724967183.763
2706,1724967183.779
2707,1724967183.799
2708,1724967183.815
2709,1724967183.831
2710,1724967183.847
2711,1724967183.863
2712,1724967183.879
2713,1724967183.899
2714,1724967183.915
2715,1724967183.931
2716,1724967183.947
2717,1724967183.963
2718,1724967183.979
2719,1724967183.999
2720,1724967184.015
2721,1724967184.031
2722,1724967184.047
2723,1724967184.063
2724,1724967184.079
2725,1724967184.099
2726,1724967184.115
2727,1724967184.131
2728,1724967184.147
2729,1724967184.163
2730,1724967184.179
2731,1724967184.199
2732,1724967184.215
2733,1724967184.231
2734,1724967184.247
2735,1724967184.263
2736,1724967184.279
2737,1724967184.299
2738,1724967184.315
2739,1724967184.331
2740,1724967184.347
2741,1724967184.363
2742,1724967184.379
2743,1724967184.395
2744,1724967184.415
2745,1724967184.431
2746,1724967184.447
2747,1724967184.463
2748,1724967184.479
2749,1724967184.495
2750,1724967184.515
2751,1724967184.531
2752,1724967184.547
2753,1724967184.563
2754,1724967184.579
2755,1724967184.595
2756,1724967184.615
2757,1724967184.631
2758,1724967184.647
2759,1724967184.663
2760,1724967184.679
2761,1724967184.695
2762,1724967184.715
2763,1724967184.731
2764,1724967184.747
2765,1724967184.763
2766,1724967184.779
2767,1724967184.795
2768,1724967184.815
2769,1724967184.831
2770,1724967184.847
2771,1724967184.863
2772,1724967184.879
2773,1724967184.895
2774,1724967184.915
2775,1724967184.931
2776,1724967184.947
2777,1724967184.963
2778,1724967184.979
2779,1724967184.995
2780,1724967185.015
2781,1724967185.031
2782,1724967185.047
2783,1724967185.063
2784,1724967185.079
2785,1724967185.095
2786,1724967185.115
2787,1724967185.131
2788,1724967185.147
2789,1724967185.163
2790,1724967185.179
2791,1724967185.195
2792,1724967185.215
2793,1724967185.231
2794,1724967185.247
2795,1724967185.263
2796,1724967185.279
2797,1724967185.295
2798,1724967185.315
2799,1724967185.331
2800,1724967185.347
2801,1724967185.363
2802,1724967185.379
2803,1724967185.395
2804,1724967185.415
2805,1724967185.431
2806,1724967185.447
2807,1724967185.463
2808,1724967185.479
2809,1724967185.495
2810,1724967185.515
2811,1724967185.531
2812,1724967185.547
2813,1724967185.563
2814,1724967185.579
2815,1724967185.595
2816,1724967185.615
2817,1724967185.631
2818,1724967185.647
2819,1724967185.663
2820,1724967185.679
2821,1724967185.695
2822,1724967185.715
2823,1724967185.731
2824,1724967185.747
2825,1724967185.763
2826,1724967185.779
2827,1724967185.795
2828,1724967185.815
2829,1724967185.831
2830,1724967185.847
2831,1724967185.863
2832,1724967185.879
2833,1724967185.895
2834,1724967185.915
2835,1724967185.931
2836,1724967185.947
2837,1724967185.963
2838,1724967185.979
2839,1724967185.995
2840,1724967186.015
2841,1724967186.031
2842,1724967186.047
2843,1724967186.063
2844,1724967186.079
2845,1724967186.095
2846,1724967186.115
2847,1724967186.131
2848,1724967186.147
2849,1724967186.163
2850,1724967186.179
2851,1724967186.195
2852,1724967186.215
2853,1724967186.231
2854,1724967186.247
2855,1724967186.263
2856,1724967186.279
2857,1724967186.295
2858,1724967186.315
2859,1724967186.331
2860,1724967186.347
2861,1724967186.363
2862,1724967186.379
2863,1724967186.395
2864,1724967186.415
2865,1724967186.431
2866,1724967186.447
2867,1724967186.463
2868,1724967186.479
2869,1724967186.495
2870,1724967186.515
2871,1724967186.531
2872,1724967186.547
2873,1724967186.563
2874,1724967186.579
2875,1724967186.595
2876,1724967186.615
2877,1724967186.631
2878,1724967186.647
2879,1724967186.663
2880,1724967186.679
2881,1724967186.695
2882,1724967186.715
2883,1724967186.731
2884,1724967186.747
2885,1724967186.763
2886,1724967186.779
2887,1724967186.795
2888,1724967186.815
2889,1724967186.831
2890,1724967186.847
2891,1724967186.863
2892,1724967186.879
2893,1724967186.895
2894,1724967186.915
2895,1724967186.931
2896,1724967186.947
